"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1991-09-08 9 6 8 1991 664739.55278158 179820 0 0 0 0 0 0 91184.5781187787 0 0 20496309.6526447 0 585608.84721842
1991-09-15 9 7 15 1991 720182.868810318 179820 0 0 0 0 0 0 91166.5395530808 0 0 20066281.5916389 0 573322.331189682
1991-09-22 9 8 22 1991 696943.300268078 179820 0 0 0 0 0 0 85825.228431336 0 0 22390154.4906173 0 639718.699731922
1991-09-29 9 9 29 1991 719064.968233854 179820 0 0 0 0 0 0 85411.994740275 0 0 23126384.1118151 0 660753.831766146
1991-10-06 10 10 6 1991 667088.668526727 359640 0 0 0 0 0 0 85380.949700487 0 0 26153945.0015646 0 747255.571473273
1991-10-13 10 11 13 1991 677183.669344339 359640 0 0 0 0 0 0 83056.0823065237 0 0 27009010.3729481 0 771686.010655661
1991-10-20 10 12 20 1991 703498.742080004 359640 0 0 0 0 0.301903075883274 0 83584.6300723353 0 0 27296373.2271999 0 779896.377919996
1991-10-27 10 13 27 1991 728040.430295386 359640 0 0 0 0 4.08546376685763 0 84069.2952696649 0 0 27645804.5396615 0 789880.129704615
1991-11-03 11 14 3 1991 1117794.2218636 359640 0 0 0 0 0 0 93645.0502811456 692817.291494184 0 15212812.234774 0 434651.778136399
1991-11-10 11 15 10 1991 336195.550455967 3236760 0 0 0 0 0 0 82986.1486848055 0 0 41058277.7340411 0 1173093.64954403
1991-11-17 11 16 17 1991 773898.428533208 3236760 0 0 0 0 0 0 85343.4057779645 146298.055592962 0 24228189.0013377 0 692233.971466792
1991-11-24 11 17 24 1991 957679.554919307 3236760 0 0 0 0 0 0 83715.163342176 409951.877861184 0 16285361.5778242 0 465296.045080693
1991-12-01 12 18 1 1991 761528.732860549 3236760 0 0 0 0 0 0 79349.7296732343 0 0 21640152.3498808 0 618290.067139451
1991-12-08 12 19 8 1991 397564.129401635 1817800.38 0 0 0 0 0 0 83814.419205639 0 0 37399889.4709428 0 1068568.27059837
1991-12-15 12 20 15 1991 507499.750359417 1811266.92 0 0 0 0 0 0 82269.4031365513 0 0 36573118.7374204 0 1044946.24964058
1991-12-22 12 21 22 1991 844712.654634722 1804733.46 0 0 0 0 0 0 85337.6824419288 0 0 27791643.0877847 0 794046.945365278
1991-12-29 12 22 29 1991 1087250.28779773 1438560 0 0 0 0 0 0 85964.2272473855 236099.399017784 0 22323801.9270794 0 637822.91220227
1992-01-05 1 23 5 1992 799505.542097237 719280 0 0 0 0 0 0 82623.901445691 0 0 32512350.4265967 0 928924.297902763
1992-01-12 1 24 12 1992 795110.930484421 719280 0 0 0 0 0 0 80847.1368631629 0 0 32783644.2330453 0 936675.549515579
1992-01-19 1 25 19 1992 813600.002668329 719280 0 0 0 0 0 0 82022.4934989542 0 0 32254009.1066085 0 921543.117331671
1992-01-26 1 26 26 1992 992268.654061973 719280 0 0 0 0 0 0 81864.3098871189 0 0 26118088.707831 0 746231.105938027
1992-02-02 2 27 2 1992 815226.872628906 719280 0 0 0 0 0 0 72342.7078911246 0 0 32432033.4579883 0 926629.527371094
1992-02-09 2 28 9 1992 649852.02401773 959040 0 0 0 0 0 0 66923.7463625805 0 0 34297080.1593794 0 979916.57598227
1992-02-16 2 29 16 1992 666752.371030944 959040 0 0 0 0 0 0 73001.9456934554 0 0 29782495.013917 0 850928.428969056
1992-02-23 2 30 23 1992 700369.062757792 959040 0 0 0 0 0 0 64473.6853771155 0 0 24682837.8034773 0 705223.937242207
1992-03-01 3 31 1 1992 670069.658309495 959040 0 11620.385318083 4597.50621988169 0 0 0 52581.7681549831 0 0 21820243.9591677 0 623435.541690505
1992-03-08 3 32 8 1992 298773.046101658 2037960 0 17207.3341150555 0 0 0 0 66734.7068711689 0 0 31343600.886442 0 895531.453898342
1992-03-15 3 33 15 1992 417758.08776776 2037960 0 13140.8188031068 0 0 0 0 64321.5026040755 0 0 23707099.9281284 0 677345.71223224
1992-03-22 3 34 22 1992 89327.9612443437 2037960 0 0 0 0 0 0 55512.0729813924 0 0 31730129.856448 0 906575.138755656
1992-03-29 3 35 29 1992 84531.5548926102 2037960 0 188.619447066856 0 0 0 0 54444.5029320325 0 0 28425979.5787586 0 812170.84510739
1992-04-05 4 36 5 1992 98447.7619384804 1918080 0 33545.6599113377 0 0 0 0 59136.9745495432 168273.225771015 0 25830522.8321532 0 738014.93806152
1992-04-12 4 37 12 1992 0 1843480.621597 0 23288.8475452145 0 0 0 0 43626.3176131564 150008.242924911 0 27195000 1365168.62477482 851599.378402996
1992-04-19 4 38 19 1992 0 1819540.135619 0 8463.37484743445 0 0 0 0 41277.8351055508 0 0 25084500 1803279.51817228 815239.864380999
1992-04-26 4 39 26 1992 0 1503127.9039872 0 0 0 0 0 0 27340.0806539749 0 0 22974000 7593623.35703425 1071352.0960128
1992-05-03 5 40 3 1992 0 857799.068637022 0 0 0 0 0 0 15551.7168197084 0 0 24662400 11770767.646898 1405280.93136298
1992-05-10 5 41 10 1992 0 937003.456936526 0 0 0 0 0 0 20391.8529384139 0 0 26350800 10440133.9234664 1374316.54306347
1992-05-17 5 42 17 1992 0 951439.224737046 0 0 0 0 0 0 26026.6285031174 0 0 28039200 10197613.0244176 1408120.77526295
1992-05-24 5 43 24 1992 0 1068812.57424737 0 3697.41487959788 0 0 0 0 49804.7113507216 0 0 29727600 8225740.75264415 1338987.42575263
1992-05-31 5 44 31 1992 0 1252105.58879638 0 25560.6771084006 0 18135.1020316786 0 0 57491.5425255383 0 0 31416000 5146418.10822077 1203934.41120362
1992-06-07 6 45 7 1992 145729.571381536 239760 0 11861.2861528249 0 109073.497933684 0 0 63351.7665634257 0 0 25979853.5016462 0 742281.528618464
1992-06-14 6 46 14 1992 220368.573287703 239760 0 19798.6988757819 0 114056.091451694 0 0 74698.4287018022 0 0 23063292.9349304 0 658951.226712297
1992-06-21 6 47 21 1992 114977.028808937 239760 0 12959.5547779784 0 139313.869105721 0 0 69971.1391642127 0 0 26447801.4916872 0 755651.471191063
1992-06-28 6 48 28 1992 0 236735.962819187 0 21048.6206166815 0 83505.7343221251 0 0 76359.8929761508 0 0 30198000 63504.7807970834 865824.037180813
1992-07-05 7 49 5 1992 0 2907512.58853727 0 22258.6373194483 0 71469.9337468701 0 0 79658.5727877855 0 0 29599500 2595134.93241905 935187.411462726
1992-07-12 7 50 12 1992 0 2765749.23686665 0 17917.4297763305 0 23621.7544960466 0 0 71183.3555045606 0 0 29001000 6706272.13086704 1059850.76313335
1992-07-19 7 51 19 1992 166959.823586672 2997000 0 33492.6139326755 0 109075.174101616 0 0 86730.7691082326 0 0 22530503.6744665 0 643728.676413328
1992-07-26 7 52 26 1992 317576.75932269 2997000 0 34580.4946281057 0 129070.020629342 2.47128817309044 0 90110.8595449282 0 0 16661009.4237058 0 476028.84067731
1992-08-02 8 1 2 1992 289337.42913308 479520 0 37670.0545272735 0 112310.224384392 4.56396537959472 0 88819.2365826042 0 0 20544487.9803422 0 586985.37086692
1992-08-09 8 2 9 1992 391681.045504514 479520 0 38937.9627121084 0 104525.442837986 0 0 92130.9047343069 0 0 19857563.407342 0 567358.954495486
1992-08-16 8 3 16 1992 310167.173607514 479520 0 39672.3523947939 0 106708.517686201 0 0 93010.0316807531 0 0 25605650.923737 0 731590.026392486
1992-08-23 8 4 23 1992 560367.096480621 479520 0 40813.8869691021 0 105146.297703429 0 0 94652.6600750321 0 0 19743755.6231783 0 564107.303519379
1992-08-30 8 5 30 1992 552149.746127915 479520 0 35356.492248553 0 110744.021214985 0 0 87266.3594620219 0 0 22926464.885523 0 655041.853872085
1992-09-06 9 6 6 1992 661607.62139711 179820 0 1835.24659869667 0 0 0 0 96186.3137047022 0 0 20605927.2511012 0 588740.77860289
1992-09-13 9 7 13 1992 646279.820168406 179820 0 0 0 0 2.7653003819371 0 86596.7381382254 0 0 22652888.2941058 0 647225.379831594
1992-09-20 9 8 20 1992 700352.344555906 179820 0 0 0 0 7.89161607463143 0 84858.1660758363 0 0 22270837.9405433 0 636309.655444094
1992-09-27 9 9 27 1992 732195.567475251 179820 0 0 0 0 10.1192602611038 0 90711.6996715047 0 0 22666813.1383662 0 647623.232524749
1992-10-04 10 10 4 1992 614672.087440567 359640 0 0 0 0 15.6512867818922 0 70816.4567566493 0 0 27988525.3395802 0 799672.152559433
1992-10-11 10 11 11 1992 707879.988935064 359640 0 0 0 0 16.2296950313234 0 84922.3173632127 0 0 25934639.1872728 0 740989.691064936
1992-10-18 10 12 18 1992 696290.233035848 359640 0 0 0 0 18.5875129471599 0 85373.2661169301 0 0 27548671.0437453 0 787104.886964153
1992-10-25 10 13 25 1992 723615.807821487 359640 0 0 0 0 23.6877855986957 0 83453.4379505758 0 0 27800666.3262479 0 794304.752178513
1992-11-01 11 14 1 1992 1229721.6231295 359640 0 0 0 1378.77379517279 0 0 87721.8440560661 1529050.72196701 0 11295353.1904674 0 322724.376870498
1992-11-08 11 15 8 1992 447724.041768614 3236760 0 0 0 0 0 0 85737.1195243433 0 0 37154780.5380985 0 1061565.15823139
1992-11-15 11 16 15 1992 968301.633972313 3236760 0 0 0 0 0 0 75049.8059358445 916701.013766492 0 17424076.8109691 0 497830.766027687
1992-11-22 11 17 22 1992 950493.739149619 3236760 0 0 0 0 0 0 80577.6580951957 984902.952466489 0 16536865.1297633 0 472481.860850381
1992-11-29 11 18 29 1992 926237.247965175 3236760 0 0 0 0 0 0 81147.3573461212 1036102.45026649 0 15875354.3212189 0 453581.552034825
1992-12-06 12 19 6 1992 409302.990847525 1817800.38 0 0 0 0 0 0 83520.4256096359 0 0 36989029.3203366 0 1056829.40915247
1992-12-13 12 20 13 1992 821006.892284773 1811266.92 0 0 0 0 0 0 84866.1720544133 682142.525394318 0 25600368.7700329 0 731439.107715227
1992-12-20 12 21 20 1992 917294.424443838 1804733.46 0 0 0 0 0 0 85315.4395272953 709122.010904321 0 25251281.1444657 0 721465.175556162
1992-12-27 12 22 27 1992 1005467.60090638 1438560 0 0 0 0 0 0 82886.4304519701 662537.724594318 0 25186195.9682767 0 719605.59909362
1993-01-03 1 23 3 1993 1005191.81512584 719280 0 0 0 0 0 0 83474.3910618578 596220.151837754 0 25313330.8705956 0 723238.02487416
1993-01-10 1 24 10 1993 1110818.14857195 719280 0 0 0 0 0 0 83866.195904192 757178.631712795 0 21733891.5999819 0 620968.331428053
1993-01-17 1 25 17 1993 1283795.37898185 719280 0 0 16710.1279135911 0 0 0 84176.7029829457 1149162.92894131 0 15797170.9356352 0 451347.741018148
1993-01-24 1 26 24 1993 1283992.67866767 719280 0 0 17050.0457098632 0 0 0 83417.311624672 1152200.18210119 0 15907747.8466316 0 454507.081332331
1993-01-31 1 27 31 1993 1216319.66026105 719280 0 0 8299.44418003743 0 0 0 77869.153464082 785070.871811399 0 18393785.8908634 0 525536.739738954
1993-02-07 2 28 7 1993 912278.161079846 959040 0 0 0 0 0 0 72889.298982287 395044.808253954 0 25112165.3622054 0 717490.438920154
1993-02-14 2 29 14 1993 911389.052526661 959040 0 0 2476.53545489533 0 0 0 63378.8368954318 716529.467399663 0 21220211.1615669 0 606291.747473339
1993-02-21 2 30 21 1993 855946.222671385 959040 0 0 7287.90723704225 0 0 0 69562.6911622752 781817.635018634 0 19237637.2065015 0 549646.777328615
1993-02-28 2 31 28 1993 822754.808437373 959040 0 0 19571.9046750556 0 0 0 72133.2405435684 1055921.65844852 0 16476263.7046919 0 470750.391562627
1993-03-07 3 32 7 1993 414969.487703692 2037960 0 41347.0553386192 0 0 0 0 83481.6591582521 442594.531062857 0 27276725.4303708 0 779335.012296308
1993-03-14 3 33 14 1993 213120.573761803 2037960 0 26416.0372452119 0 0 0 0 70121.7331001665 0 0 30869412.9183369 0 881983.226238197
1993-03-21 3 34 21 1993 0 1870375.8192044 0 0 0 0 0 0 47492.1496240424 0 0 34891500 4323671.86452642 1164484.1807956
1993-03-28 3 35 28 1993 0 1634036.34216656 0 0 0 0 0 0 0 0 0 31416000 10421230.3721028 1301523.65783344
1993-04-04 4 36 4 1993 0 1491885.84310944 0 0 0 0 0 0 0 0 0 29305500 7799353.07109716 1263494.15689056
1993-04-11 4 37 11 1993 0 1531633.17114327 0 0 0 0 0 0 0 0 0 27195000 7071976.9680782 1163446.82885673
1993-04-18 4 38 18 1993 0 1738311.0517922 0 1438.02108725916 0 0 0 0 17573.6670573878 0 0 25084500 3289771.75220271 896468.948207799
1993-04-25 4 39 25 1993 0 1516067.6912199 0 2511.81678929614 0 0 0 0 28225.9124541944 0 0 22974000 7356825.25067584 1058412.3087801
1993-05-02 5 40 2 1993 0 1103628.4584921 0 32770.7234276923 0 20789.1076718303 0 0 60532.8681479485 0 0 24662400 7640833.89733268 1159451.5415079
1993-05-09 5 41 9 1993 0 958541.761553698 0 0 0 0 0 0 13580.4944657699 0 0 26350800 10078290.4058979 1352778.2384463
1993-05-16 5 42 16 1993 0 946022.318848364 0 0 0 0 0 0 0 0 0 28039200 10288617.0433475 1413537.68115164
1993-05-23 5 43 23 1993 0 917919.311653749 0 0 0 0 0 0 0 0 0 29727600 10760747.564217 1489880.68834625
1993-05-30 5 44 30 1993 32773.885410362 1558440 0 0 0 0 0 43380.7526269435 0 0 0 30237498.0106373 0 863928.514589638
1993-06-06 6 45 6 1993 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1469722.08155015
1993-06-13 6 46 13 1993 0 0 0 0 0 0 0 3413.2830929195 0 0 0 30807000 5040000 1914449.22372918
1993-06-20 6 47 20 1993 0 0 0 0 0 0 0 0 0 0 0 30502500 5040000 2022880.54599897
1993-06-27 6 48 27 1993 0 0 0 0 0 0 0 0 0 0 0 30198000 5040000 1846048.33999077
1993-07-04 7 49 4 1993 0 2381982.17812482 0 0 0 0 0 0 31648.3045468071 0 0 29599500 17835516.8343802 1460717.82187518
1993-07-11 7 50 11 1993 0 2399975.65185202 0 0 0 0 0 0 41600.2097417109 0 0 29001000 17313706.0962915 1425624.34814798
1993-07-18 7 51 18 1993 0 2336632.21889954 0 0 0 0 0 0 57381.9657962703 0 0 28402500 19150665.6519133 1471867.78110046
1993-07-25 7 52 25 1993 0 2551263.43154695 0 0 0 0 0 0 63251.1518002996 0 0 27804000 12926360.4851386 1240136.56845305
1993-08-01 8 1 1 1993 0 168788.740942226 0 0 0 0 0 0 54144.3504438847 0 0 30702000 12336030.9845936 1187931.25905777
1993-08-08 8 2 8 1993 0 216096.438879603 0 0 0 21414.579874292 0 0 63105.6709690749 0 0 33600000 10457915.3764798 1223423.5611204
1993-08-15 8 3 15 1993 164015.235171447 479520 0 0 0 82031.3930810943 0 0 66684.0514919808 0 0 30720968.7689994 0 877741.964828553
1993-08-22 8 4 22 1993 188174.930376987 479520 0 0 0 70898.5891510937 0 0 61074.4315567403 0 0 32770481.4368055 0 936299.469623013
1993-08-29 8 5 29 1993 260444.779694589 479520 0 7783.0158859123 0 73234.1386734241 0 0 70950.2194231759 0 0 33136138.7106894 0 946746.820305411
1993-09-05 9 6 5 1993 720304.704245512 179820 0 0 0 0 0 0 78804.7779986708 0 0 18551529.3514071 0 530043.695754488
1993-09-12 9 7 12 1993 677466.805515086 179820 0 0 0 0 0 0 81186.1840745579 0 0 21561343.806972 0 616038.394484914
1993-09-19 9 8 19 1993 659065.069999847 179820 0 0 0 0 0 0 80475.8595185567 0 0 23715892.5500053 0 677596.930000153
1993-09-26 9 9 26 1993 698547.466616221 179820 0 0 0 0 1.95345878607986 0 82502.0891293944 0 0 23844496.6684323 0 681271.333383779
1993-10-03 10 10 3 1993 687676.950082659 359640 0 0 0 0 2.70065021671007 0 81603.5741790802 0 0 25433355.1471069 0 726667.289917341
1993-10-10 10 11 10 1993 680090.606714526 359640 0 0 0 0 2.40364270367149 0 81599.812543514 0 0 26907267.5649916 0 768779.073285474
1993-10-17 10 12 17 1993 660728.649732544 359640 0 0 0 0 7.08106865175728 0 69639.925338454 0 0 28793326.459361 0 822666.470267456
1993-10-24 10 13 24 1993 708753.549652555 359640 0 0 0 0 9.88295414498089 0 66213.4195580949 0 0 28320845.3621606 0 809167.010347445
1993-10-31 10 14 31 1993 758812.385113828 359640 0 0 0 0 11.1658390336645 0 75937.5657298442 0 0 27777176.521016 0 793633.614886172
1993-11-07 11 15 7 1993 282620.7568212 3236760 0 0 0 0 0 0 78800.9304131508 0 0 42933395.511258 0 1226668.4431788
1993-11-14 11 16 14 1993 857253.004739754 3236760 0 0 0 0 0 0 80362.1252812705 403757.290287499 0 21310778.8341086 0 608879.395260246
1993-11-21 11 17 21 1993 968477.531517991 3236760 0 0 0 0 0 0 80923.4761477479 766567.907143533 0 15907432.3968703 0 454498.068482009
1993-11-28 11 18 28 1993 930978.036798061 3236760 0 0 0 0 0 0 81243.2242051962 791798.060173533 0 15709426.7120679 0 448840.763201939
1993-12-05 12 19 5 1993 332993.250191055 1817800.38 0 0 0 0 0 0 75099.7824982399 0 0 39659870.2433131 0 1133139.14980894
1993-12-12 12 20 12 1993 462755.771195621 1811266.92 0 0 0 0 0 0 70924.940844658 0 0 38139158.0081533 0 1089690.22880438
1993-12-19 12 21 19 1993 785708.4807103 1804733.46 0 0 0 0 0 0 69115.8592365969 0 0 29856789.1751395 0 853051.1192897
1993-12-26 12 22 26 1993 1026841.82224098 1438560 0 0 0 0 0 0 76399.3660294057 0 0 24438098.2215655 0 698231.377759015
1994-01-02 1 23 2 1994 759190.272578285 719280 0 0 0 0 0 0 75919.923952709 0 0 33923384.85976 0 969239.567421715
1994-01-09 1 24 9 1994 652209.408048082 719280 0 0 0 0 0 0 67428.5210997437 0 0 37785197.5183171 0 1079577.07195192
1994-01-16 1 25 16 1994 686381.67270542 719280 0 0 0 0 0 0 70620.2685456878 0 0 36706650.6553103 0 1048761.44729458
1994-01-23 1 26 23 1994 870978.494909221 719280 0 0 0 0 0 0 74795.9631689178 0 0 30363244.2781773 0 867521.265090779
1994-01-30 1 27 30 1994 977363.300883717 719280 0 0 0 0 0 0 74445.8522317104 0 0 26757258.4690699 0 764493.099116283
1994-02-06 2 28 6 1994 596040.36514856 959040 0 0 0 0 0 0 69613.9276659701 0 0 36180488.2198004 0 1033728.23485144
1994-02-13 2 29 13 1994 785823.851294285 959040 0 0 0 0 0 0 71286.2109508057 0 0 25614993.2047 0 731856.948705715
1994-02-20 2 30 20 1994 874176.351380537 959040 0 0 13095.1459435329 0 0 0 69670.817870381 563216.690661808 0 18599582.7016812 0 531416.648619463
1994-02-27 2 31 27 1994 702137.523556569 959040 0 0 7188.3293922849 0 0 0 61107.4327467118 309235.785147592 0 20697868.6755201 0 591367.676443431
1994-03-06 3 32 6 1994 345793.092606497 2037960 0 22227.0599434509 0 0 0 0 69665.2894335968 0 0 29697899.2587726 0 848511.407393503
1994-03-13 3 33 13 1994 456765.006044228 2037960 0 16549.5447939901 0 0 0 0 59731.5133398298 0 0 22341857.788452 0 638338.793955772
1994-03-20 3 34 20 1994 318414.304441632 2037960 0 7257.96954495157 1370.48724540963 0 0 0 62193.5593718895 184015.378137457 0 23712107.8445429 0 677488.795558368
1994-03-27 3 35 27 1994 81038.524189971 2037960 0 8321.15428448474 0 0 0 0 51387.6673228555 0 0 28548235.653351 0 815663.875810029
1994-04-03 4 36 3 1994 191523.045608045 1918080 0 36899.580540888 0 0 0 0 64287.0897359789 596082.915340572 0 22572887.9037184 0 644939.654391955
1994-04-10 4 37 10 1994 0 1757850.88819067 0 22157.2955068202 0 0 0 0 40460.3825809784 0 0 27195000 2932192.74611079 937229.111809333
1994-04-17 4 38 17 1994 0 1839151.18916376 0 34070.152123847 0 0 0 0 56052.3794641242 0 0 25084500 1444397.23830315 795628.810836238
1994-04-24 4 39 24 1994 0 1524539.30898659 0 0 0 0 0 0 43509.5836549088 445653.904064854 0 22974000 7201794.64554542 1049940.69101341
1994-05-01 5 40 1 1994 0 817811.87948399 0 0 0 0 0 0 0 0 0 24662400 12442552.424669 1445268.12051601
1994-05-08 5 41 8 1994 0 910239.097603989 0 0 0 0 0 0 18834.562078649 0 0 26350800 10889775.160253 1401080.90239601
1994-05-15 5 42 15 1994 0 1138741.45808652 0 0 0 58526.7059945582 0 0 35779.6504274577 0 0 28039200 7050935.5041464 1220818.54191348
1994-05-22 5 43 22 1994 0 1015770.42786204 0 0 0 0 0 0 28988.0182461268 0 0 29727600 9116848.81191776 1392029.57213796
1994-05-29 5 44 29 1994 0 1168879.89811835 0 9371.18688774272 0 0 0 0 36488.2959518483 0 0 31416000 6544609.71161173 1287160.10188165
1994-06-05 6 45 5 1994 0 87203.4259960135 0 0 0 34364.2682605941 0 0 57818.0622599433 0 0 31111500 3203688.05408372 1041456.57400399
1994-06-12 6 46 12 1994 59867.9812815967 239760 0 0 0 106963.97605583 0 0 54394.7277171656 0 0 28680813.6551441 0 819451.818718403
1994-06-19 6 47 19 1994 27248.1368134915 239760 0 0 0 83177.8201328521 0 0 56318.2974669047 0 0 29518312.7115278 0 843380.363186509
1994-06-26 6 48 26 1994 37951.2222124613 239760 0 252.852551042895 0 80737.1150000735 0 0 57038.1212674426 0 0 28839509.2225639 0 823985.977787539
1994-07-03 7 49 3 1994 0 2926989.37127739 0 21327.9962943099 0 83325.9412110725 19.4260239147666 0 75895.7506321497 0 0 29599500 2030308.23295569 915710.62872261
1994-07-10 7 50 10 1994 0 2931070.59526662 0 20387.4606198245 0 60646.9504279042 20.4683327490684 0 77328.7050043302 0 0 29001000 1911952.73726803 894529.40473338
1994-07-17 7 51 17 1994 208639.740949406 2997000 0 24256.874166199 0 105861.711652671 17.4660339479294 0 78810.6299521581 0 0 21071706.5667708 0 602048.759050594
1994-07-24 7 52 24 1994 120539.015872863 2997000 0 32203.7638951157 0 105123.105313787 19.2794323344963 0 87745.5313243858 0 0 23557330.4444498 0 673066.584127137
1994-07-31 7 52 31 1994 360337.070662479 2997000 0 37323.1838877364 0 143332.478874073 22.8018089955372 0 93055.3988390897 0 0 15164398.5268132 0 433268.529337521
1994-08-07 8 1 7 1994 508671.238880969 479520 0 39603.7494533514 0 135124.645886201 25.7778179116722 0 93824.5970066221 0 0 12867804.6391661 0 367651.561119031
1994-08-14 8 2 14 1994 532756.210457189 479520 0 40115.4173788363 0 133930.002686512 16.6986877607615 0 93663.6333504147 0 0 14919932.6339984 0 426283.789542811
1994-08-21 8 3 21 1994 540599.572828464 479520 0 41907.6152467647 0 118236.317599173 10.3346912565823 0 95820.7764332942 0 0 17540516.9510038 0 501157.627171536
1994-08-28 8 4 28 1994 565260.916688757 479520 0 42043.000897391 0 118260.784147027 8.66355167555571 0 95585.1253698224 0 0 19572471.9158935 0 559213.483311243
