"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1992-08-09 8 2 9 1992 0 137561767.509872 2153688.16999189 0 1599326.35841443 2163687.16999189 0
1992-08-16 8 3 16 1992 0 238785205.885637 2154061.68116094 0 1748916.82824217 2164060.68116094 0
1992-08-23 8 4 23 1992 0 109088510.891092 2154061.68116094 0 1304781.62893163 2164060.68116094 305618.371068374
1992-08-30 8 5 30 1992 9080.30345805049 112579896.106433 2162682.26121745 142187.945270248 1078296.05472975 2141576.4429076 484800
1992-09-06 9 6 6 1992 102192.066447116 39925366.4741535 2645565.08645782 555142.496020439 708973.503979561 2357669.07087283 181800
1992-09-13 9 7 13 1992 104785.629199117 39525826.8411954 2712639.83573293 564786.11147295 742961.88852705 2398469.26731484 181800
1992-09-20 9 8 20 1992 113365.59623799 38452118.3195189 2640254.33352944 601661.899243104 749718.100756896 2279153.95775083 181800
1992-09-27 9 9 27 1992 131469.538404388 38151592.5110556 2622539.6992947 700293.444649524 694718.555350476 2197679.16857893 181800
1992-10-04 10 10 4 1992 148460.948093671 33024960.3985347 3072966.43934485 644779.274998758 785138.325001242 2628708.21253971 363600
1992-10-11 10 11 11 1992 160309.235208567 32142805.6534961 2469715.75350431 707496.657164838 757326.542835163 1979662.47913346 363600
1992-10-18 10 12 18 1992 178891.142438346 31129914.9233668 1841212.33443977 802197.148313481 697531.651686519 1300738.43745414 363600
1992-10-25 10 13 25 1992 190198.17153658 30006533.8007678 1261157.14969522 848229.91002706 686404.489972939 709123.836966958 363600
1992-11-01 11 14 1 1992 0 28988501.1683639 638062.212249774 0 2082165.24652453 648061.212249774 0
1992-11-08 11 15 8 1992 0 29271298.4317665 1600574.03248662 0 2024899.04994867 1610573.03248662 2758300.95005133
1992-11-15 11 16 15 1992 0 27912954.7853955 332321.078945216 0 1881526.01682063 342320.078945216 2858473.98317937
1992-11-22 11 17 22 1992 0 27765412.1083315 321417.320391176 0 1896841.3581575 331416.320391176 2799958.6418425
1992-11-29 11 18 29 1992 0 27559935.1699668 293754.928826128 0 1907582.33273696 303753.928826128 2746017.66726304
1992-12-06 12 19 6 1992 0 26903119.7790084 1110842.60547378 0 2091715.49520327 1120841.60547378 1213700.70479673
1992-12-13 12 20 13 1992 0 25339980.0610452 470969.108037813 0 2095624.89769445 480968.108037814 1289585.90230555
1992-12-20 12 21 20 1992 0 24232274.7247032 466798.353223884 0 2098378.26693086 476797.353223884 1366627.13306914
1992-12-27 12 22 27 1992 0 23115371.1340892 462824.642306239 0 2057875.36788218 472823.642306239 1123324.63211782
1993-01-03 1 23 3 1993 0 26370853.3640283 7160683.72371261 0 1993495.82099219 7170682.72371261 463864.179007806
1993-01-10 1 24 10 1993 0 25263589.1490685 6810028.59000256 0 1940016.41526574 6820027.59000256 520703.584734264
1993-01-17 1 25 17 1993 0 24439984.1043043 6410138.56289693 0 1944865.1126315 6420137.56289693 519214.887368503
1993-01-24 1 26 24 1993 0 23964204.2066358 6036280.94845224 0 1950250.79486809 6046279.94845224 517189.205131908
1993-01-31 1 27 31 1993 0 23488220.4259476 5660976.20526146 0 1799880.73603476 5670975.20526146 670919.263965235
1993-02-07 2 28 7 1993 0 22745952.5256921 6307536.96307665 0 1822425.2253314 6317535.96307665 778574.774668601
1993-02-14 2 29 14 1993 0 21864807.4745367 5656337.3800602 0 1859578.91464174 5666336.3800602 629221.085358264
1993-02-21 2 30 21 1993 0 21252119.3541261 5149331.46280243 0 1825076.99155796 5159330.46280243 551523.008442041
1993-02-28 2 31 28 1993 0 20710462.7121726 4715161.51469591 0 1894774.19061114 4725160.51469591 369625.809388865
1993-03-07 3 32 7 1993 0 20380963.2702986 5224552.20325312 0 1970100.85678368 5234551.20325312 1285799.14321632
1993-03-14 3 33 14 1993 0 19190222.5212044 4140662.87985636 0 1828304.17624622 4150661.87985636 1328295.82375378
1993-03-21 3 34 21 1993 0 18022922.1226975 2967633.37393288 0 1440924.03245825 2977632.37393288 1616375.96754175
1993-03-28 3 35 28 1993 0 17021460.3574147 1657493.69538521 0 1996252.51511919 1667492.69538521 961747.48488081
1993-04-04 4 36 4 1993 0 16730508.903616 685635.462318188 0 1989481.05177132 695634.462318188 787018.948228679
1993-04-11 4 37 11 1993 0 16844739.8711036 430232.705745118 0 2044621.81352247 440231.705745118 671578.186477527
1993-04-18 4 38 18 1993 0 16949332.9609727 211794.464782457 0 1776491.64046021 221793.464782457 879408.359539789
1993-04-25 4 39 25 1993 0 17468373.015526 408854.876218114 0 1785222.31567525 418853.876218114 810377.684324751
1993-05-02 5 40 2 1993 0 17274102.991353 46027.9669000752 0 2374671.99499421 56026.9669000752 0
1993-05-09 5 41 9 1993 0 18061369.0238381 286535.992030235 0 2784789.1015371 296534.992030235 0
1993-05-16 5 42 16 1993 0 20230863.5227546 744107.577006717 0 2842454.90032041 754106.577006717 0
1993-05-23 5 43 23 1993 0 25228822.6426874 1667043.55306146 0 3277769.26585713 1677042.55306146 0
1993-05-30 5 44 30 1993 0 29821768.0466967 3134566.97197646 0 3488849.73967261 3144565.97197646 0
1993-06-06 6 45 6 1993 0 36203097.2313972 2487251.62439358 0 3185592.93800094 2497250.62439358 0
1993-06-13 6 46 13 1993 0 38278526.7438279 2544346.48108574 0 4035248.12583441 2554345.48108574 0
1993-06-20 6 47 20 1993 0 39417719.0251675 2091184.10336747 0 3968223.64702399 2101183.10336747 0
1993-06-27 6 48 27 1993 0 140466632.75185 1589314.26419625 0 3697880.41653689 1599313.26419625 0
1993-07-04 7 49 4 1993 0 131134989.282218 1741401.83223937 0 2506004.87444836 1751400.83223937 1369695.12555164
1993-07-11 7 50 11 1993 0 151623932.965779 994553.069713743 0 2492259.87455291 1004552.06971374 1366340.12544709
1993-07-18 7 51 18 1993 0 291011555.083359 171682.700523764 0 2963167.09180455 181681.700523764 878332.908195448
1993-07-25 7 52 25 1993 0 256762972.174729 0 0 2755733.1769871 9999 1068666.8230129
1993-08-01 8 1 1 1993 0 209216122.467272 2497038.15223694 0 2957435.18412425 2507037.15223694 0
1993-08-08 8 2 8 1993 0 202100034.888902 2367761.48509969 0 2799878.40667734 2377760.48509969 0
1993-08-15 8 3 15 1993 0 151894846.285187 2197678.64487531 0 2023636.63856904 2207677.64487531 0
1993-08-22 8 4 22 1993 0 180629947.434313 2154061.68116094 0 2107579.64915162 2164060.68116094 0
1993-08-29 8 5 29 1993 0 194898793.658514 2167265.47824161 0 2228794.02475542 2177264.47824161 0
1993-09-05 9 6 5 1993 36216.7994906642 40657189.9324263 3138651.60661977 202403.06428853 1061712.93571147 2982510.83164044 181800
1993-09-12 9 7 12 1993 87474.4034662805 40672458.4991868 3084110.64765638 488425.568744689 819322.431255311 2742709.75447818 181800
1993-09-19 9 8 19 1993 91209.021928968 41529695.4835837 3154578.37375417 520373.909981413 831006.090018587 2797135.4386898 181800
1993-09-26 9 9 26 1993 118809.371369585 40066382.1502311 3219057.20598957 656245.996316958 738766.003683042 2749886.71552661 181800
1993-10-03 10 10 3 1993 123528.74219242 34555061.0954292 3549523.31363372 594952.374456493 834965.225543507 3145962.76254781 363600
1993-10-10 10 11 10 1993 144731.729332856 33663338.2990934 3016875.69641355 696242.021625488 768581.178374512 2541790.30504899 363600
1993-10-17 10 12 17 1993 135618.175179254 32704047.4566638 2420344.79769879 650611.64000394 849117.15999606 1977651.47663327 363600
1993-10-24 10 13 24 1993 135543.244217376 31899431.3499418 1888090.47622072 650714.830446039 883919.569553961 1446099.92007076 363600
1993-10-31 10 14 31 1993 156159.807676137 31106693.997519 1398633.25308147 747974.315983228 821565.684016772 889204.728059383 363600
1993-11-07 11 15 7 1993 0 30015936.2128047 2702899.1895577 0 1549755.64314246 2712898.1895577 3233444.35685754
1993-11-14 11 16 14 1993 0 27921796.4001543 757770.093103152 0 1603551.68142811 767769.093103152 3136448.31857189
1993-11-21 11 17 21 1993 0 27209363.2346431 191773.513356024 0 1627371.04390211 201772.513356024 3069428.95609789
1993-11-28 11 18 28 1993 0 27022226.0267971 184919.910554729 0 1636656.76795909 194918.910554729 3016943.23204091
1993-12-05 12 19 5 1993 0 26364433.7589834 2583936.02730868 0 1651068.53178976 2593935.02730868 1654347.66821024
1993-12-12 12 20 12 1993 17109.7819577002 24532765.259521 1618065.52651444 85045.1392647482 1484494.86073525 1581617.13616828 1831210.8
1993-12-19 12 21 19 1993 33797.8193050561 22787744.4344816 676275.856858387 163925.376752916 1492878.62324708 600086.603130715 1824605.4
1993-12-26 12 22 26 1993 64924.4512843884 21603748.8247575 75352.0973056546 293835.566360087 1450232.43363991 46374.3228060123 1454400
1994-01-02 1 23 2 1994 55720.3767328286 25459616.1361228 5013114.74453159 256191.105251944 1491270.49474806 4826679.94485252 727200
1994-01-09 1 24 9 1994 94034.6131907355 24017306.761336 4250917.88261705 439765.874914522 1311089.32508548 3917351.48615385 727200
1994-01-16 1 25 16 1994 104112.680767417 22319959.5261612 3299931.16825646 496614.705160255 1257634.09483975 2914049.55504648 727200
1994-01-23 1 26 23 1994 92040.2423893529 20645173.6505211 2302200.30855819 452177.226089634 1305465.17391037 1944406.90965121 727200
1994-01-30 1 27 30 1994 81591.9080506415 19398415.8789722 1346773.42830057 431666.451165826 1329369.54883417 1001831.39278291 727200
1994-02-06 2 28 6 1994 39652.9249269957 18316742.6237825 1625077.61345959 183840.358318564 1463873.64168144 1492190.68993708 969600
1994-02-13 2 29 13 1994 3545.25745573989 16928741.3180325 883198.775452672 24623.1920820649 1509768.80791794 872604.884436274 969600
1994-02-20 2 30 20 1994 0 16100745.5070335 428631.623784281 0 1538233.61901523 438630.623784281 838366.380984768
1994-02-27 2 31 27 1994 0 15748026.1913502 422134.899460571 0 1446895.20251763 432133.899460571 817504.797482367
1994-03-06 3 32 6 1994 0 15407267.2729164 1085002.91875329 0 1414174.80367088 1095001.91875329 1841725.19632912
1994-03-13 3 33 13 1994 0 14565574.1334512 445360.027834495 0 1367633.66219034 455359.027834495 1788966.33780966
1994-03-20 3 34 20 1994 0 14424232.6688396 512405.082004859 0 1450251.58012698 522404.082004859 1607048.41987302
1994-03-27 3 35 27 1994 0 14337345.1156213 440911.820872348 0 1381588.48006191 450910.820872348 1576411.51993809
1994-04-03 4 36 3 1994 0 14075111.3884142 420087.733246264 0 1832783.65131421 430086.733246264 943716.348685791
1994-04-10 4 37 10 1994 0 14774184.5389691 512428.061447266 0 1807168.62238262 522427.061447266 909031.37761738
1994-04-17 4 38 17 1994 0 14805048.7106556 429471.801144348 0 1475572.26067806 439470.801144348 1180327.73932194
1994-04-24 4 39 24 1994 0 15886688.0145989 926018.247202107 0 2347252.65295419 936017.247202107 248347.347045814
1994-05-01 5 40 1 1994 0 17164598.5416092 565767.647347583 0 2881211.27541629 575766.647347583 0
1994-05-08 5 41 8 1994 0 18295503.6698839 796238.384597234 0 3062372.83011739 806237.384597234 0
1994-05-15 5 42 15 1994 0 20357935.6901324 1320051.72093142 0 2296016.00757963 1330050.72093142 80703.9924203749
1994-05-22 5 43 22 1994 0 22605818.044538 2285703.77075888 0 2990660.07083345 2295702.77075888 0
1994-05-29 5 44 29 1994 0 41076956.4564734 3193194.63803293 0 2883549.46479009 3203193.63803293 0
1994-06-05 6 45 5 1994 0 200310110.561597 294846.700388593 0 2686057.18675416 304845.700388593 0
1994-06-12 6 46 12 1994 0 172807772.074934 1201703.34849443 0 1909439.10962329 1211702.34849443 0
1994-06-19 6 47 19 1994 0 139495744.701082 1456244.33408206 0 2005382.12179533 1466243.33408206 0
1994-06-26 6 48 26 1994 0 106684107.912515 1636903.74761544 0 1890991.60214733 1646902.74761544 0
1994-07-03 7 49 3 1994 0 120983229.94924 1400551.39039402 0 1388560.7396981 1410550.39039402 2487139.2603019
1994-07-10 7 50 10 1994 0 91782940.9097468 979379.058039087 0 1423927.48995057 989378.058039087 2434672.51004943
1994-07-17 7 51 17 1994 0 82434905.0196553 168780.371351685 0 1276592.97429671 178779.371351685 2564907.02570329
1994-07-24 7 52 24 1994 0 79122915.1823409 496958.26478627 0 1058752.57200276 506957.26478627 2765647.42799724
1994-07-31 7 52 31 1994 0 72600066.9930385 0 0 980308.092094356 9999 2844091.90790564
1994-08-07 8 1 7 1994 0 63838931.6692923 2125342.38011398 0 1321955.34573158 2135341.38011398 40044.6542684152
1994-08-14 8 2 14 1994 0 65243421.890775 2134553.58511998 0 1177623.42153012 2144552.58511998 267176.578469882
1994-08-21 8 3 21 1994 11751.812504371 60337497.9729563 2138395.68084743 100197.097687677 953030.902312323 2116138.10726768 484800
1994-08-28 8 4 28 1994 49413.5554268823 57783241.3294438 2136737.74394139 404069.032433783 732786.967566217 2011204.58136541 484800
1994-09-04 9 5 4 1994 92246.9696788863 40125964.1940805 2058417.58212213 531057.575431442 689426.424568557 1804154.79768731 484800
1994-09-11 9 6 11 1994 115963.937526704 37431826.4542776 2213532.13811016 586664.004670061 677451.995329939 1904723.21778234 181800
1994-09-18 9 7 18 1994 129079.151843182 36807251.8641198 2109673.8613891 641015.848782491 666732.151217509 1755451.32150155 181800
1994-09-25 9 8 25 1994 140009.988717443 35943697.9690237 1758724.84898303 696055.243520725 655324.756479275 1378227.26181823 181800
1994-10-02 10 9 2 1994 169559.369065841 30692880.3495336 1320348.57236983 752457.869010447 642554.130989553 886636.893947243 181800
1994-10-09 10 10 9 1994 184426.471036977 29684779.9382594 1706508.98033785 772502.745243311 657414.854756689 1259766.52800663 363600
1994-10-16 10 11 16 1994 187425.669969274 28372993.4861033 965243.793503926 809478.764224942 655344.435775058 539798.957311563 363600
1994-10-23 10 12 23 1994 182638.636996277 27285934.9081885 272967.287257299 825230.412657326 674498.387342674 152206.974304236 363600
1994-10-30 10 13 30 1994 185531.871969638 26474790.3912735 40433.3541882104 837060.728909832 697573.671090168 50432.3541882104 363600
1994-11-06 11 14 6 1994 0 25621704.3955518 0 0 1786087.64560304 9999 131512.35439696
1994-11-13 11 15 13 1994 0 25618047.3370652 532974.398468875 0 1735784.49801801 542973.398468875 3047415.50198199
1994-11-20 11 16 20 1994 0 25028132.6957179 84234.5800059421 0 1910298.94311537 94233.5800059421 2829701.05688463
1994-11-27 11 17 27 1994 0 24836369.0348526 259346.397635892 0 1920762.35734217 269345.397635892 2776037.64265783
1994-12-04 12 18 4 1994 0 23718320.1496567 435213.601765257 0 2067997.18280319 445212.601765257 2585602.81719681
1994-12-11 12 19 11 1994 0 22701165.5341869 1055071.47189601 0 2011039.22222611 1065070.47189601 1294376.97777389
1994-12-18 12 20 18 1994 0 21039265.9425538 419197.218846222 0 1961215.60683959 429196.218846222 1423995.19316041
1994-12-25 12 21 25 1994 0 20554973.1603042 449650.005250804 0 1909643.16121004 459649.005250804 1555362.23878996
1995-01-01 1 22 1 1995 0 23697311.0752001 1654202.25274942 0 1832286.8496943 1664201.25274942 1348913.1503057
1995-01-08 1 23 8 1995 0 22575045.7328229 4901850.8998397 0 1808933.59718505 4911849.8998397 648426.402814946
1995-01-15 1 24 15 1995 0 21915416.79624 4343323.85786216 0 1935704.99659642 4353322.85786216 525015.003403576
1995-01-22 1 25 22 1995 24949.1399786606 21381144.8198686 3908523.4293029 107473.860623466 1646774.93937653 3847697.19713119 727200
1995-01-29 1 26 29 1995 15420.9431182526 20525292.5842716 3178199.78919946 68908.7801496261 1688733.61985037 3143043.16523914 727200
1995-02-05 2 27 5 1995 47576.5877269415 19733319.9878286 2494960.51843052 221501.832333365 1539534.16766664 2360788.67144578 727200
1995-02-12 2 28 12 1995 55690.5576097329 18675589.0988378 2907272.81101229 224391.720768913 1423322.27923109 2773059.56331869 969600
1995-02-19 2 29 19 1995 30522.6331684016 17353168.6724052 1837410.03240453 145649.355288531 1388742.64471147 1752015.29985567 969600
1995-02-26 2 30 26 1995 0 16893549.9407152 897299.412713354 0 1647577.53852628 907298.412713354 729022.461473722
1995-03-05 3 31 5 1995 0 16551068.3224421 267632.211384734 0 1660768.14753434 277631.211384734 603631.852465658
1995-03-12 3 32 12 1995 0 16386986.1229231 698743.88790479 0 1445150.74079094 708742.88790479 1810749.25920906
1995-03-19 3 33 19 1995 0 16329432.926418 187063.555680762 0 1780283.78842719 197062.555680762 1376316.21157281
1995-03-26 3 34 26 1995 0 16882693.9236599 255774.751418656 0 1760791.75819913 265773.751418656 1296508.24180087
1995-04-02 4 35 2 1995 0 16332197.957068 436723.998158558 0 2304669.84471048 446722.998158558 653330.155289517
1995-04-09 4 36 9 1995 0 16220220.5191138 440569.915122122 0 1727457.86365318 450568.915122122 1049042.13634682
1995-04-16 4 37 16 1995 0 16095045.6215913 384985.403949131 0 2241179.97854044 394984.403949131 475020.021459561
1995-04-23 4 38 23 1995 0 15969580.0412454 308836.839843664 0 1782401.65835706 318835.839843664 873498.341642936
1995-04-30 4 39 30 1995 0 16102088.1703514 567027.006554906 0 1698848.17640791 577026.006554905 896751.823592091
1995-05-07 5 40 7 1995 0 15992486.0814626 164671.889516446 0 2611889.66508927 174670.889516446 0
1995-05-14 5 41 14 1995 0 17678084.9799664 390473.452151314 0 2998293.99260235 400472.452151314 0
1995-05-21 5 42 21 1995 0 20356645.2791948 746151.377564599 0 3283177.04128973 756150.377564599 0
1995-05-28 5 43 28 1995 0 23170373.0839957 1294013.08209798 0 3348811.90937952 1304012.08209798 0
1995-06-04 6 44 4 1995 0 26414389.8200514 2610047.91837497 0 3318063.64641919 2620046.91837497 0
1995-06-11 6 45 11 1995 0 33963118.5390868 1965697.47205516 0 2377961.28557792 1975696.47205516 0
1995-06-18 6 46 18 1995 0 36134223.5770371 2372381.4710624 0 3349386.85462969 2382380.4710624 0
1995-06-25 6 47 25 1995 0 38432743.0107566 2030444.87622281 0 3907597.01112878 2040443.87622281 0
1995-07-02 7 48 2 1995 0 40239350.2031383 1704424.53520167 0 3581103.02064374 1714423.53520167 0
1995-07-09 7 49 9 1995 0 42483725.3947048 2011616.75351664 0 2894826.43754844 2021615.75351664 980873.562451565
1995-07-16 7 50 16 1995 0 59093147.7130717 1546422.50524931 0 2845152.74895599 1556421.50524931 1013447.25104401
1995-07-23 7 51 23 1995 0 322491076.676679 664431.020662614 0 3048545.80177781 674430.020662614 792954.198222194
1995-07-30 7 52 30 1995 0 376640419.048348 0 0 2879767.32667702 9999 944632.673322982
1995-08-06 8 1 6 1995 0 164471599.453724 2813047.80721125 0 2754052.42335154 2823046.80721125 0
1995-08-13 8 2 13 1995 0 217542813.219095 2585244.96866017 0 2627039.57958815 2595243.96866017 0
