"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
2007-02-04 2 27 4 2007 286375.0612 1997542.95058633 0 186375.0612 501486.56027632
2007-02-11 2 28 11 2007 264952.1219 2216222.22811833 0 264952.1219 540661.32783783
2007-02-18 2 29 18 2007 372624.2583 2107276.72770503 0 372624.2583 621796.431689865
2007-02-25 2 30 25 2007 364016.648900001 2015304.22566167 0 364016.648900001 832873.385819865
2007-03-04 3 31 4 2007 362821.2002954 1915528.13223584 0 312821.2002954 688040.474088673
2007-03-11 3 32 11 2007 257584.48416 3807338.19294755 0 257584.48416 472916.805210973
2007-03-18 3 33 18 2007 353154.283208 2554897.42566205 0 353154.283208 1057815.30733628
2007-03-25 3 34 25 2007 472315.1938413 2577644.12470383 0 472315.1938413 1815666.15990543
2007-04-01 4 35 1 2007 501498.590435867 2027638.04897529 0 476498.590435867 2215917.07943286
2007-04-08 4 36 8 2007 408342.919023637 1917721.96186051 0 408342.919023637 1793738.71186051
2007-04-15 4 37 15 2007 358516.538447 2304277.68833322 0 358516.538447 1134392.98972291
2007-04-22 4 38 22 2007 311002.650746286 2359862.82693505 0 311002.650746286 1126398.10348996
2007-04-29 4 39 29 2007 406208.920301 2314953.9170436 0 406208.920301 1188794.30702803
2007-05-06 5 40 6 2007 354661.6239784 1790039.25 0 339661.6239784 1644487.32651601
2007-05-13 5 41 13 2007 374223.435866471 1790039.25 121106.582262597 484223.435866471 1460201.91574472
2007-05-20 5 42 20 2007 76247.3605150699 1790039.25 325255.88652568 169247.36051507 1725294.63053179
2007-05-27 5 43 27 2007 156803.03917 1790039.25 910235.43402056 156803.03917 1565345.43039738
2007-06-03 6 44 3 2007 76428.4497070001 2896781.22401838 1292083.57525193 67666.0338 1257992.7144488
2007-06-10 6 45 10 2007 89443.0350353 2899268.04635685 1283585.88204158 49250.0800801995 1768042.5780787
2007-06-17 6 46 17 2007 155917.177263253 2631760.20441096 560405.377548026 291502.485784 1795517.61767237
2007-06-24 6 47 24 2007 104235.7488588 1810082.52947663 672418.876490955 2065.09919000001 946335.310377483
2007-07-01 7 48 1 2007 122502.6531216 654954.989490125 905199.094641153 -24263.4106 859381.533305772
2007-07-08 7 49 8 2007 134621.850052 1804212.66731662 327753.559177629 -30235.60236 387107.646673827
2007-07-15 7 50 15 2007 138433.704864 1106359.10185197 590182.314515506 -41700.56705 925089.086088924
2007-07-22 7 51 22 2007 137006.972592247 618901.754651738 315713.394777893 -38694.52735 605499.822303876
2007-07-29 7 52 29 2007 0 1184159.80639543 404215.870489144 -17606.25596 736403.742642169
2007-08-05 8 1 5 2007 0 705594.144968848 680559.756593784 -4595.46609 979465.949885583
2007-08-12 8 2 12 2007 0 712710.007804053 519507.609094539 -6896.55334000001 827901.61949994
2007-08-19 8 3 19 2007 0 712054.626591826 609526.991898902 -9368.76539999999 917047.160688002
2007-08-26 8 4 26 2007 0 618675.13417322 480998.457835544 14775.21456 814373.378173343
2007-09-02 9 5 2 2007 9572.47392000008 355034.501262904 215404.27760796 33264.30015 548133.10914916
2007-09-09 9 6 9 2007 21289.53512 398287.852290862 62438.1057493472 21289.53512 224893.586400542
2007-09-16 9 7 16 2007 62831.1335384992 517414.993793648 13367.779208092 62831.1335384992 199897.496087025
2007-09-23 9 8 23 2007 73383.832565 771521.411283634 4189.9572301656 73383.8325650002 173781.010135586
2007-09-30 9 9 30 2007 107741.4229515 1418666.42948286 0 217093.1855835 232743.992012636
2007-10-07 10 10 7 2007 115994.5504335 1311449.23003264 0 185976.160439692 306545.189360446
2007-10-14 10 11 14 2007 121044.316992399 1978018.57535083 0 201325.235263287 396936.988358624
2007-10-21 10 12 21 2007 122915.95525 1960108.19341147 0 177934.34512086 330241.773501405
2007-10-28 10 13 28 2007 64769.7624 2092295.78547227 0 422351.47070402 338854.949033317
2007-11-04 11 14 4 2007 109204.08321 818149.703261951 0 216337.902551425 345470.68601897
2007-11-11 11 15 11 2007 118224.12579 1585348.33341167 0 184427.9342 288489.709115164
2007-11-18 11 16 18 2007 136947.6065 826414.839247501 0 133869.1342 301725.384915164
2007-11-25 11 17 25 2007 161004.741835385 813174.591447501 0 238531.1973 348344.001655164
2007-12-02 12 18 2 2007 171164.5682 916522.750299999 0 171164.5682 961177.313341009
2007-12-09 12 19 9 2007 212854.6061 1938268.65809 0 212854.6061 429089.096380772
2007-12-16 12 20 16 2007 202123.604099999 1119141.99572139 0 202123.604099999 477729.224401772
2007-12-23 12 21 23 2007 179640.729 945654.490840469 0 179640.729 354483.243250772
2007-12-30 12 22 30 2007 177020.8391 1083950.61706316 0 177020.8391 353279.239910772
2008-01-06 1 23 6 2008 204507.4307 2330212.85981341 0 154507.4307 287385.365326354
2008-01-13 1 24 13 2008 250541.5511 2536836.25940149 0 200541.5511 281709.822436354
2008-01-20 1 25 20 2008 204710.9952 2599165.58497035 0 154710.9952 279225.664116354
2008-01-27 1 26 27 2008 196691.5727 2439583.63915538 0 146691.5727 279272.304466354
2008-02-03 2 27 3 2008 192979.3608 2464349.63984609 0 142979.3608 292331.442909865
2008-02-10 2 28 10 2008 233513.7036 2889306.40072461 0 196013.7036 318614.050809865
2008-02-17 2 29 17 2008 273166.4569 2750860.18993694 0 235666.4569 344148.325166557
2008-02-24 2 30 24 2008 286093.9936 2580717.4868615 0 248593.9936 351888.746378865
2008-03-02 3 31 2 2008 335150.345031766 2299227.22630974 0 297650.345031765 325382.510211778
2008-03-09 3 32 9 2008 253315.906065378 1271122.62051342 0 240815.906065378 413139.704204778
2008-03-16 3 33 16 2008 317380.0677806 733812.579038996 0 304880.0677806 483173.792570778
2008-03-23 3 34 23 2008 334740.13050212 696597.579188503 0 322240.13050212 576993.255881362
2008-03-30 3 35 30 2008 315546.885501384 678055.436357503 0 303046.885501384 490053.393699778
2008-04-06 4 36 6 2008 287311.90124196 520877.873620582 0 274811.90124196 340799.578420581
2008-04-13 4 37 13 2008 282072.64804677 583607.055132081 0 269572.64804677 387830.940964581
2008-04-20 4 38 20 2008 522029.517907 715584.233427781 0 509529.517907 563742.653355979
2008-04-27 4 39 27 2008 505317.54681 625197.477804053 0 492817.54681 1093576.06020328
2008-05-04 5 40 4 2008 298183.356798 1348545.47766942 0 358183.356798 795821.348014792
2008-05-11 5 41 11 2008 431718.2005326 1609628.20780139 0 541718.2005326 1485644.95780139
2008-05-18 5 42 18 2008 496822.313207499 1790039.25 0 606822.313207499 2017787.72178656
2008-05-25 5 43 25 2008 606592.921045172 1790039.25 0 716592.921045172 2644763.57418677
2008-06-01 6 44 1 2008 1097635.01942624 1790039.25 127184.837778803 1207635.01942624 3190506.82744671
2008-06-08 6 45 8 2008 1055580.94925999 1414768.1526919 1468862.58640764 1055580.94925999 2465156.54613703
2008-06-15 6 46 15 2008 674433.78915567 123983.25 1915896.03617186 674433.78915567 1629230.07808742
2008-06-22 6 47 22 2008 374998.9765869 151054.472851704 2152400 374998.9765869 1662511.63490813
2008-06-29 6 48 29 2008 294227.595702 121483.25 2152400 294227.595702 1227622.48067033
2008-07-06 7 49 6 2008 66443.4133679995 121483.25 2152400 66443.4133679995 1172936.86074638
2008-07-13 7 50 13 2008 94219.125028 121483.25 2104014.83856075 -15526.3384989996 854217.989883843
2008-07-20 7 51 20 2008 112517.704857 245320.50701607 1212428.71948422 -22594.2246 602227.360675558
2008-07-27 7 52 27 2008 116910.3054935 773344.547739197 143573.623080457 17591.2090040001 479490.063855986
2008-08-03 8 1 3 2008 119328.7898407 832858.301111569 120298.01968512 26267.1431760004 432806.396551842
2008-08-10 8 2 10 2008 125169.20452028 770544.043814822 82295.0472622998 39921.5180560002 328717.463229952
2008-08-17 8 3 17 2008 125273.347392 850721.330985593 62271.5191571377 36964.3330110001 288486.816531744
2008-08-24 8 4 24 2008 132058.1731915 835252.416190234 56129.3589661969 19958.7749019998 109228.173209226
2008-08-31 8 5 31 2008 138154.431603 1136556.68714916 58839.6981667103 3781.03357400028 487632.966038909
2008-09-07 9 6 7 2008 133955.970379621 1331935.97806531 45488.4878301257 71223.6036815998 265929.814616485
2008-09-14 9 7 14 2008 74712.8245045999 1522873.16756796 38023.6704749996 74712.8245045998 320558.720453088
2008-09-21 9 8 21 2008 76367.5232980002 1650081.08700571 13393.8633788005 76367.5232980002 255386.7585692
2008-09-28 9 9 28 2008 120237.14394634 1594186.47584969 10676.6213372145 158542.9967605 226189.717054304
2008-10-05 10 10 5 2008 132169.11577536 1720659.66149579 0 125714.7827871 377931.7035649
2008-10-12 10 11 12 2008 110866.567006127 1930216.29569592 0 228721.668310711 249088.140186702
2008-10-19 10 12 19 2008 127059.98683 1805218.0458107 0 161341.83890791 292861.608821417
2008-10-26 10 13 26 2008 129574.098 2011900.15636312 0 160152.64884291 272999.412693375
2008-11-02 11 14 2 2008 138100.92893 598886.906983371 0 121904.94200321 290080.742262271
2008-11-09 11 15 9 2008 111780.15909 540497.25 0 229602.0243 361871.813404131
2008-11-16 11 16 16 2008 95103.76577 651389.732375542 0 239772.1455 468428.203664131
2008-11-23 11 17 23 2008 125648.9805 836207.6661377 0 154295.7923 577182.687622471
2008-11-30 11 18 30 2008 135822.61437 713232.137331855 0 131195.7077 428758.726354131
2008-12-07 12 19 7 2008 121867.31246 978389.688 0 174375.2953 678048.702168892
2008-12-14 12 20 14 2008 125183.64687 590432.164089 0 165968.5623 398558.802910965
2008-12-21 12 21 21 2008 126448.6038 745649.497382219 0 161406.1823 376010.067100965
2008-12-28 12 22 28 2008 132629.05538 853675.033590534 0 143601.8778 353708.002740965
2009-01-04 1 23 4 2009 126537.39507 2334203.08383859 0 161821.167099999 347714.615113562
2009-01-11 1 24 11 2009 107283.14171 2317261.84726786 0 202897.4719 322685.174314354
2009-01-18 1 25 18 2009 199044.349004513 2388418.41113702 0 214041.7604 934791.041491114
2009-01-25 1 26 25 2009 245306.3727 2683416.27353393 0 195306.3727 469302.992261114
2009-02-01 2 27 1 2009 253985.4731 2609570.10052263 0 203985.4731 407301.800354508
2009-02-08 2 28 8 2009 309804.9261 2657422.1643871 0 272304.9261 339443.740791865
2009-02-15 2 29 15 2009 314122.5699 2483287.94036726 0 276622.5699 344638.355909865
2009-02-22 2 30 22 2009 260690.427 1463251.73066791 0 223190.427 318282.687341865
2009-03-01 3 31 1 2009 378125.32056904 752903.881492799 0 340625.32056904 361966.459517798
2009-03-08 3 32 8 2009 292453.16864133 752596.7761045 0 292453.16864133 602417.131753839
2009-03-15 3 33 15 2009 235193.19304826 720769.173027496 0 235193.19304826 541539.972138598
2009-03-22 3 34 22 2009 340264.900895 760954.248540996 0 340264.900895 450465.992270398
2009-03-29 3 35 29 2009 458519.1970061 885111.376155007 0 458519.1970061 751475.499140398
2009-04-05 4 36 5 2009 357007.54616653 606736.26243 0 375757.54616653 675513.270768041
2009-04-12 4 37 12 2009 341797.547769 797056.280620536 0 360547.547769 513576.700244461
2009-04-19 4 38 19 2009 490190.734003587 787053.801907148 0 508940.734003587 1595059.76351757
2009-04-26 4 39 26 2009 653355.3803676 914533.817238742 0 672105.3803676 1255481.83376423
2009-05-03 5 40 3 2009 895535.578299 1790039.25 0 780535.578299 2177306.22092675
2009-05-10 5 41 10 2009 531092.427419609 1790039.25 0 641092.427419609 1114634.53801171
2009-05-17 5 42 17 2009 384593.722225894 1790039.25 0 494593.722225894 1794406.31943257
2009-05-24 5 43 24 2009 292250.59661829 1790039.25 108779.489033201 402250.59661829 1690617.32930377
2009-05-31 5 44 31 2009 516948.05192775 1790039.25 360420.504833201 626948.05192775 1854848.34353984
2009-06-07 6 45 7 2009 742959.4575526 540497.25 481000 742959.4575526 2022779.44147953
2009-06-14 6 46 14 2009 818159.319220425 540497.25 729547.464543746 818159.319220425 1285592.36200021
2009-06-21 6 47 21 2009 751275.5642888 688437.927948023 1014798.33415325 751275.5642888 756521.715095903
2009-06-28 6 48 28 2009 596604.343052 607083.029447259 604217.370874822 596604.343052 564707.490333045
2009-07-05 7 49 5 2009 244720.195293 673763.934877794 499780.003530721 244720.195293 730504.641059368
2009-07-12 7 50 12 2009 191321.747207764 709457.202908043 270817.46092182 145576.859539901 529276.402003841
2009-07-19 7 51 19 2009 148398.054310671 682808.373795012 337520.225970395 67654.338497 562865.456339151
2009-07-26 7 52 26 2009 147030.051791466 783031.484249517 252290.215350084 36518.6552729997 593492.452232093
2009-08-02 8 1 2 2009 124264.3732491 735078.64382064 139095.887046761 39813.1408760005 367473.921410537
2009-08-09 8 2 9 2009 122231.6766654 797232.953423113 130080.661608728 82392.8191649998 357778.000116328
2009-08-16 8 3 16 2009 100751.9146992 944659.584756116 119970.779355898 157768.465503999 425698.617487166
2009-08-23 8 4 23 2009 132646.561288 1118040.23833707 166530.216637624 45979.0332375997 666392.181172987
2009-08-30 8 5 30 2009 136368.931488 873879.798017153 55473.8321867511 62214.9421150005 379873.950037149
2009-09-06 9 6 6 2009 120346.38722 887217.248372736 11236.8545140149 104235.174781 246324.886274714
2009-09-13 9 7 13 2009 132959.1706205 1244721.28484389 0 88278.422242 317605.345110779
2009-09-20 9 8 20 2009 135313.079321 1364634.68404419 0 96066.271711 249317.090163913
2009-09-27 9 9 27 2009 135902.2852273 1661765.39023449 0 95052.9778190001 281311.475352702
2009-10-04 10 10 4 2009 138912.5658522 1800245.24376039 0 111116.3372522 234724.900404105
2009-10-11 10 11 11 2009 97422.52377 1954432.40468469 0 296623.35296658 236138.374435947
2009-10-18 10 12 18 2009 104993.423417112 1957168.26889379 0 246925.75569929 242982.01842518
2009-10-25 10 13 25 2009 92885.34598 2093242.16975288 0 284364.3898635 218951.672013092
2009-11-01 11 14 1 2009 121910.182619512 853799.389662098 0 223077.338185153 349188.499118923
2009-11-08 11 15 8 2009 136808.2509 941321.551941597 0 136808.2509 325990.656854131
2009-11-15 11 16 15 2009 177565.8254 667736.95352136 0 177565.8254 330176.449834131
2009-11-22 11 17 22 2009 171249.5951 616890.989608818 0 171249.5951 332372.382884131
2009-11-29 11 18 29 2009 148400.9438 540497.25 0 148400.9438 334301.357824131
2009-12-06 12 19 6 2009 161075.373799999 1064039.70672119 0 161075.373799999 736964.065852063
2009-12-13 12 20 13 2009 137312.8856 727150.48542762 0 135570.5721 325281.470720965
2009-12-20 12 21 20 2009 176597.9102 849486.790863032 0 178340.2237 319788.895850965
2009-12-27 12 22 27 2009 209827.380599999 1073308.68919878 0 209827.380599999 400976.543410965
2010-01-03 1 23 3 2010 197638.6258 2522309.71020619 0 147638.6258 387175.448113083
2010-01-10 1 24 10 2010 221364.8167 2610931.0007771 0 171364.8167 391958.138593083
2010-01-17 1 25 17 2010 258969.2526 2669710.69372395 0 208969.2526 346672.734163083
2010-01-24 1 26 24 2010 292908.1996 1958705.67186419 0 242908.1996 466759.390073083
2010-01-31 1 27 31 2010 270543.4709 1341034.11115405 0 220543.4709 415554.054373083
2010-02-07 2 28 7 2010 300600.1796 1184435.62293526 0 263100.1796 323154.822499865
2010-02-14 2 29 14 2010 320495.0095 870155.943661761 0 282995.0095 320133.744169865
2010-02-21 2 30 21 2010 319340.520000001 761140.253081619 0 281840.520000001 348988.838619865
2010-02-28 2 31 28 2010 310836.334899999 675641.794530399 0 273336.334899999 330675.632939865
2010-03-07 3 32 7 2010 294582.94508407 715558.454339 0 294582.94508407 417629.711477103
2010-03-14 3 33 14 2010 324228.820993916 707137.7369955 0 324228.820993916 620749.849883493
2010-03-21 3 34 21 2010 314185.9646503 706396.087942 0 314185.9646503 602736.243115503
2010-03-28 3 35 28 2010 366831.72841053 709592.72802651 0 366831.72841053 734103.858804629
2010-04-04 4 36 4 2010 336774.450865509 674200.781885009 0 355524.450865509 699660.106461211
2010-04-11 4 37 11 2010 305259.30514693 616995.4569975 0 324009.30514693 676204.381286972
2010-04-18 4 38 18 2010 270696.45587 610721.233769206 0 289446.45587 386732.902033581
2010-04-25 4 39 25 2010 493539.2421125 958294.073100925 0 512289.2421125 669562.487873162
2010-05-02 5 40 2 2010 616665.77348668 1658095.46628097 0 501665.77348668 1534112.21628097
2010-05-09 5 41 9 2010 261392.303382 1323810.60214757 0 371392.303382 1199827.35214757
2010-05-16 5 42 16 2010 195143.522851 832799.869642069 0 288143.522851 708816.619642069
2010-05-23 5 43 23 2010 303356.925152776 1406234.47646164 0 318046.28469 1282251.22646164
2010-05-30 5 44 30 2010 375165.133407224 1403964.95156408 0 360475.77387 1279981.70156408
2010-06-06 6 45 6 2010 454648.236278152 540497.25 0 691648.236278152 1252334.55509161
2010-06-13 6 46 13 2010 957110.482579851 540497.25 23513.8736408795 957110.48257985 1579423.42372421
2010-06-20 6 47 20 2010 681138.055842469 1566071.35481927 375913.571575499 681138.05584247 954815.24166988
2010-06-27 6 48 27 2010 300081.5254896 1957269.6954483 497169.590407169 300081.5254896 1178551.91755499
2010-07-04 7 49 4 2010 122825.422997919 1520906.69720601 298748.767626379 89902.2358739995 1005017.48897078
2010-07-11 7 50 11 2010 159341.763818439 1336786.91974165 237165.92879076 25168.8747 806147.482217607
2010-07-18 7 51 18 2010 114802.636916 992088.997987453 193005.247052262 -14931.14108 481192.06770905
2010-07-25 7 52 25 2010 124750.083288 932407.881628871 159318.440574593 -28243.86294 387596.715818181
2010-08-01 8 1 1 2010 126179.4117661 966651.129971787 132834.549345949 2247.48579000001 376434.46885457
2010-08-08 8 2 8 2010 129293.4106569 962758.774018748 104741.376694093 15493.21221 397534.350265467
2010-08-15 8 3 15 2010 128272.92394647 1060362.63957669 93180.8659890112 47410.31684 378385.988562229
2010-08-22 8 4 22 2010 133991.1792817 1069547.23081491 55472.5190705182 8906.72440000002 468037.194255034
2010-08-29 8 5 29 2010 24020.6995024715 1272725.64266143 34113.0988147287 -2476.31362 342155.361821955
2010-09-05 9 6 5 2010 33194.09141 1333891.6924435 25926.2445420744 33194.09141 233093.596004434
2010-09-12 9 7 12 2010 63912.0123000001 1575194.66331881 0 63912.0123 197676.775957049
2010-09-19 9 8 19 2010 94557.9292799999 1583193.24430867 0 94557.92928 139592.235489792
2010-09-26 9 9 26 2010 66576.0523221004 1608674.23752096 0 66576.0523221004 23528.6684262191
2010-10-03 10 10 3 2010 63746.2838960001 1534878.67396578 0 63746.2838960001 340910.783871334
2010-10-10 10 11 10 2010 128195.216669439 1831294.30280314 0 159420.126368306 286869.593305603
2010-10-17 10 12 17 2010 126687.116461979 1951433.91193422 0 149823.055507346 256805.412612823
2010-10-24 10 13 24 2010 142310.407258903 1967056.46032799 0 105968.948544641 283293.942951909
2010-10-31 10 14 31 2010 73751.2067 2362213.89819063 0 387635.324866227 262262.513875254
2010-11-07 11 15 7 2010 106631.41345 540497.25 0 207274.7113 404057.026855164
2010-11-14 11 16 14 2010 108558.85752 540497.25 0 239191.3128 430760.889480584
2010-11-21 11 17 21 2010 116842.65394 540497.25 0 185525.0977 424726.063820584
2010-11-28 11 18 28 2010 135912.59452 540497.25 0 138772.6763 483620.828100584
2010-12-05 12 19 5 2010 143495.29189 1187464.32403797 0 110500.222 1052334.19763889
2010-12-12 12 20 12 2010 124321.12025 593896.6746015 0 176128.4656 356038.137366965
2010-12-19 12 21 19 2010 81867.38676 598958.410647 0 284712.736099999 510231.012900735
2010-12-26 12 22 26 2010 122358.380166198 649284.452810234 0 185978.9685 477971.250533735
2011-01-02 1 23 2 2011 266694.8422 1967237.89643169 0 216694.8422 379983.226334083
2011-01-09 1 24 9 2011 204941.6577 1996489.30016438 0 154941.6577 364937.487052293
2011-01-16 1 25 16 2011 201482.1832 1625733.6980734 0 151482.1832 339447.381170293
2011-01-23 1 26 23 2011 428612.4168 995057.065854123 0 378612.4168 875601.076660293
2011-01-30 1 27 30 2011 286913.6073 1085730.93493546 0 236913.6073 826413.579151293
2011-02-06 2 28 6 2011 338444.5085 858774.2255388 0 288444.5085 871252.981274506
2011-02-13 2 29 13 2011 337779.0428 679043.2329085 0 287779.0428 480679.580942415
2011-02-20 2 30 20 2011 440883.756599999 695667.856266 0 390883.756599999 608261.338322415
2011-02-27 2 31 27 2011 388634.5478 674434.697991 0 338634.5478 654116.973837415
2011-03-06 3 32 6 2011 267900.32079599 685777.5537665 0 224150.320795989 1050891.77620274
2011-03-13 3 33 13 2011 320220.340332617 686297.9960785 0 276470.340332617 469584.641041973
2011-03-20 3 34 20 2011 393269.755551145 717072.114528 0 349519.755551145 633541.343618493
2011-03-27 3 35 27 2011 432677.5874385 695225.051399 0 388927.5874385 682470.19108898
2011-04-03 4 36 3 2011 432266.355271833 646510.527045 0 378516.355271833 814983.159543041
2011-04-10 4 37 10 2011 481537.2354928 641931.491655 0 427787.2354928 1142667.70367004
2011-04-17 4 38 17 2011 401551.6330833 631064.0452275 0 347801.6330833 753191.311972829
2011-04-24 4 39 24 2011 524482.43733 618003.5334075 0 470732.43733 715139.518854881
2011-05-01 5 40 1 2011 55160.9035 1159475.78477735 0 341062.919193 709274.586353568
2011-05-08 5 41 8 2011 95622.4664980001 906240.553817281 0 319720.450805 782257.303817281
2011-05-15 5 42 15 2011 355121.83897234 1378232.51305 0 448121.83897234 1254249.26305
2011-05-22 5 43 22 2011 1114982.02268969 1790039.25 0 1241982.02268969 2904141.18487533
2011-05-29 5 44 29 2011 794230.429181198 1790039.25 0 904230.429181198 3018565.93081052
2011-06-05 6 45 5 2011 1017576.35414283 1776165.88110854 1144049.24204461 1017576.35414283 3032679.14113174
2011-06-12 6 46 12 2011 995153.699521199 211281.540886167 1604389.16120101 995153.699521199 2763412.85998877
2011-06-19 6 47 19 2011 1232058.38341479 566357.519662791 1733121.12112222 1232058.38341479 3761007.74385799
2011-06-26 6 48 26 2011 998708.443938011 586472.606367006 1988801.33572222 998708.44393801 3243174.11326818
2011-07-03 7 49 3 2011 964677.560938801 121483.25 2152400 964677.560938801 2595683.21773865
2011-07-10 7 50 10 2011 953805.253982 121483.250000001 2152400 953805.253982 2526759.59156088
2011-07-17 7 51 17 2011 612605.070401 121483.25 2152400 612605.070401 2063484.67623277
2011-07-24 7 52 24 2011 317427.504776999 240478.082020161 2152400 317427.504776999 1384221.58944383
2011-07-31 7 52 31 2011 153290.127256849 121483.25 2116751.1282532 148823.762884 1004847.9052427
2011-08-07 8 1 7 2011 248098.92144503 554211.633613007 1347706.24891309 203302.4636425 1108022.89797957
2011-08-14 8 2 14 2011 273812.672688297 488217.630619444 603107.632202685 168981.647973 689500.015823617
2011-08-21 8 3 21 2011 186675.534277324 814861.18776771 245920.806861687 103769.381168 547188.782221979
2011-08-28 8 4 28 2011 117505.4479395 844609.710391761 132455.134234296 86260.1426200002 460671.87149345
2011-09-04 9 5 4 2011 111927.862688 924309.920368165 74831.9817458652 113614.7522534 387206.577517488
2011-09-11 9 6 11 2011 108511.920625 992346.871345156 69997.7380298004 132390.273004399 413679.167975844
2011-09-18 9 7 18 2011 113045.41975 1076277.89959015 0 146414.6473348 360656.408773074
2011-09-25 9 8 25 2011 104293.7060557 1201867.82080698 0 178997.9785488 347350.192412664
2011-10-02 10 9 2 2011 121463.6062892 1483495.07354058 0 114449.8569907 373736.387796713
2011-10-09 10 10 9 2011 120152.004431437 1489646.20773312 0 203316.429324352 229451.317069194
2011-10-16 10 11 16 2011 354849.266800983 1460930.20897844 0 413305.15450337 369122.982603305
2011-10-23 10 12 23 2011 306470.002390686 1372470.3611401 0 306470.002390686 399018.400092034
2011-10-30 10 13 30 2011 181461.861891578 1787888.11077491 0 181461.861891578 292638.749093034
2011-11-06 11 14 6 2011 150179.803257381 540497.25 0 150179.803257381 298880.032429884
2011-11-13 11 15 13 2011 149641.264500001 776973.688952798 0 149641.2645 320962.503685164
2011-11-20 11 16 20 2011 160656.7643 704009.498535 0 160656.7643 310703.981385164
2011-11-27 11 17 27 2011 175811.3368 741670.4772675 0 175811.3368 312368.214515164
2011-12-04 12 18 4 2011 168669.544900001 899147.25 0 168669.5449 1174996.58723405
2011-12-11 12 19 11 2011 160820.0738 742472.6666125 0 160820.0738 372232.957650965
2011-12-18 12 20 18 2011 154321.8011 591942.105102 0 154321.8011 334631.333458965
2011-12-25 12 21 25 2011 151628.3661 592720.316305 0 151628.3661 328015.257855965
2012-01-01 1 22 1 2012 162925.1692 779868.7683375 0 162925.1692 331724.582313083
2012-01-08 1 23 8 2012 254130.2024 2117217.65420448 0 204130.2024 479593.650693083
2012-01-15 1 24 15 2012 187653.3221 1996662.47325714 0 137653.3221 406831.957413083
2012-01-22 1 25 22 2012 203387.4782 1938881.17904426 0 153387.4782 384347.785086083
2012-01-29 1 26 29 2012 478688.5128 2135302.46361175 0 428688.5128 365208.473865083
2012-02-05 2 27 5 2012 285032.8812 2150226.13157413 0 235032.8812 386587.922602617
2012-02-12 2 28 12 2012 307604.3249 2264244.69588009 0 270104.3249 372777.107581865
2012-02-19 2 29 19 2012 327615.236 1844859.03615188 0 290115.236 348427.619249865
2012-02-26 2 30 26 2012 327866.369300001 703142.032537365 0 290366.369300001 369094.935933865
2012-03-04 3 31 4 2012 282837.950323427 742132.74394 0 245337.950323427 437317.966162273
2012-03-11 3 32 11 2012 221282.93878636 959600.6521867 0 196282.93878636 442728.922730973
2012-03-18 3 33 18 2012 292144.4471179 796785.6904915 0 267144.4471179 604764.600154493
2012-03-25 3 34 25 2012 503499.611369 763191.848923499 0 478499.611369 793083.084248493
2012-04-01 4 35 1 2012 528501.8106443 777717.731055001 0 503501.8106443 779337.818387935
2012-04-08 4 36 8 2012 734395.801299 716974.373824 0 696895.801299 1305037.32833168
2012-04-15 4 37 15 2012 582387.48648857 789104.312329815 0 544887.48648857 948498.089196386
2012-04-22 4 38 22 2012 662360.4571409 1774428.85043691 0 624860.4571409 1627959.10918102
2012-04-29 4 39 29 2012 753502.405017 1668613.85696435 0 716002.405017 1544630.60696435
2012-05-06 5 40 6 2012 886180.479424151 1790039.25 0 1096180.47942415 3511760.82493928
2012-05-13 5 41 13 2012 441291.2602569 1790039.25 0 551291.2602569 1688950.17763177
2012-05-20 5 42 20 2012 490332.6322041 1790039.25 46910.2317951312 600332.6322041 1695710.18027969
2012-05-27 5 43 27 2012 579749.24584293 1790039.25 633550.623523593 689749.24584293 2856215.62420371
2012-06-03 6 44 3 2012 403755.4904831 837919.446073852 1548281.01528699 513755.4904831 1954760.04879975
2012-06-10 6 45 10 2012 517176.153142 511053.484838462 2152400 517176.153142 2365348.98900429
2012-06-17 6 46 17 2012 341168.412092 188787.801526498 2152400 341168.412092 3400233.72537194
2012-06-24 6 47 24 2012 129858.089723 336946.738336241 2152400 129858.089723 2720827.94394345
2012-07-01 7 48 1 2012 70064.2361236 121483.250000001 2152400 64121.6219060001 2493145.00522909
2012-07-08 7 49 8 2012 92216.4120909999 121483.25 2152400 25363.2522879998 2132109.56511659
2012-07-15 7 50 15 2012 111538.832363 121608.25 2152400 -17795.9543929996 1149945.13824093
2012-07-22 7 51 22 2012 116292.3711681 121483.25 2076234.79050555 36210.1422199999 731288.053840917
2012-07-29 7 52 29 2012 121501.619922 593691.657983268 844814.336569159 4444.41942900034 523811.084473636
2012-08-05 8 1 5 2012 128735.2740772 776266.53389571 364328.686361796 -3387.73375900017 618384.078561526
2012-08-12 8 2 12 2012 133193.2706816 775606.730717898 338250.869449688 4886.35425600012 616275.231557762
2012-08-19 8 3 19 2012 136190.894663 803204.811936386 229803.346346464 -303.780429000006 538977.856554704
2012-08-26 8 4 26 2012 138938.021062 853667.589715632 122527.673391378 24588.6748655998 459288.711037643
2012-09-02 9 5 2 2012 53013.2926361001 947567.623144242 63480.6739115743 43557.2284039997 428347.01224268
2012-09-09 9 6 9 2012 105126.836371 924696.005009172 30632.8911348265 105126.836371 334594.948864429
2012-09-16 9 7 16 2012 95744.325164 1121263.45431502 14679.6755933221 95744.325164 368508.919182677
