"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
1992-04-19 4 38 19 1992 13582555.89 1466185.184 300099.8625 221103 3473260 2605271.30222518 4845664.28903504 2238000 1183000 2227500 3920630
1992-04-26 4 39 26 1992 13616382.8553666 1639466.50808917 315873.538758713 245000 3540054.13043721 2693329.42047518 5260767.90583889 2255924.65678597 1270736.76623493 2200000 3892500
1992-05-03 5 40 3 1992 13888514.6582391 2122938.14958917 405484.863638713 267000 3801888.81006205 2889452.00453246 4442810.23389723 2317554.96817369 980000 2275600 3937806.1441482
1992-05-10 5 41 10 1992 14353062.6194226 2902150.02248917 533006.712638713 289000 4153857.69817395 3105077.22833246 4439425.57034942 2472754.59322425 1090000 2351200 4032300
1992-05-17 5 42 17 1992 14631640.8700979 3520472.50058917 553400 311000 4444592.84069145 3206943.87043246 4879739.73945596 2494511.0377124 1195379.15258201 2426800 4102200
1992-05-24 5 43 24 1992 14996324.6071394 4109130.71878361 553400 333000 4772095.67337765 3310153.36786483 4090982.75948664 2301412.87115126 1183000 2502400 4088656.9324356
1992-05-31 5 44 31 1992 15598720.5433483 4871987.53668361 553400 355000 4975000 3166000 3921900 2238000 1126265.5567155 2578000 4037411.6249876
1992-06-07 6 45 7 1992 16179179.0900815 5487300 669484.1696 386250 4975000 3166000 5116385.89504682 2237892.90312901 974551.2351305 2577900 4048912.4286706
1992-06-14 6 46 14 1992 16867032.3592599 5487300 814481.0415 417500 4975000 3166000 6222267.11792165 2224178.08755015 816502.6939212 2577800 4042581.0698106
1992-06-21 6 47 21 1992 17969875.0056397 5487300 990962.7143 448750 4975000 3166000 7607946.41868581 2222118.10939451 675961.955772387 2577700 4242300
1992-06-28 6 48 28 1992 18944915.9742275 5487300 1164144.3053 480000 4975000 3166000 8316000 2196686.10277366 686923.842110188 2577600 4242400
1992-07-05 7 49 5 1992 19285883.3745825 6264272.84492065 1340234.482 507303 4975000 3166000 8316000 2178965.40098715 699215.493159788 2577600 4242400
1992-07-12 7 50 12 1992 19342745.67 6754952.26958408 1340234.482 534605 4975000 3166000 8316000 2162375.46341053 577087.046519788 2577600 4224685.957643
1992-07-19 7 51 19 1992 19779562.27 7047090.558 1365887.097 561908 4975000 3166000 8094453.16631225 2125721.00739753 5e+05 2577600 4242400
1992-07-26 7 52 26 1992 20075520 7327300 1423400 585393.06266893 4975000 3166000 7934558.4735932 2104181.63603514 491471.823684999 2577600 4242400
1992-08-02 8 1 2 1992 20075520 7327300 1423400 589210 4975000 3166000 8316000 2095843.65315121 459289.201744999 2577600 4237565.286305
1992-08-09 8 2 9 1992 20075520 7327300 1423400 589210 4975000 3160493.36829321 8316000 2081657.85533224 418628.321454999 2577600 4216597.608926
1992-08-16 8 3 16 1992 20075520 7327300 1423400 589210 4975000 3153914.10077449 8316000 2069614.50850272 410025.191784999 2577600 4205667.9129175
1992-08-23 8 4 23 1992 19923641.8412502 7295150.62026066 1420086.46357646 589210 4975000 3143079.08604806 8316000 2055090.10962051 426002.773864999 2577600 4208151.5251085
1992-08-30 8 5 30 1992 19821911.3065706 7268741.51952107 1416726.13520224 589210 4968599.8594633 3149028.30978573 8310554.8717904 2058455.47520853 448248.239024999 2577600 4223453.8777385
1992-09-06 9 6 6 1992 19835079.5114156 7176188.14671935 1403249.31205662 579660.669054094 4921522.05192201 3095351.21755876 8071777.89806821 2035385.92389137 492795.711055499 2577600 4242400
1992-09-13 9 7 13 1992 19859758.6577307 7174623.34287398 1402834.80891781 598786.593518556 4919960.50470892 3054445.60385166 7687129.7122269 2021891.70122733 500238.372757409 2577600 4242400
1992-09-20 9 8 20 1992 19808139.5029136 7121010.69131458 1401085.16826324 600446.810623366 4937547.40084532 3025960.30395548 7525837.6021919 2006422.82353439 5e+05 2577600 4242400
1992-09-27 9 9 27 1992 19800992.102546 7062373.21369884 1397702.20770584 631175.225686091 4903710.17136124 2980576.45714465 7138907.3933716 2000604.56723165 5e+05 2577600 4242400
1992-10-04 10 10 4 1992 19691641.9599035 6974868.57538589 1392000.24444606 652000 4897647.23695578 2983733.12713301 7099493.29058491 1992036.39726494 506206.8638218 2577600 4242400
1992-10-11 10 11 11 1992 19468150.9225255 6723349.69680086 1373032.20655014 620455.320770128 4862078.72867351 2981141.91319301 6940726.6520097 1968666.47540425 599943.809990582 2577600 4242400
1992-10-18 10 12 18 1992 19226077.169639 6450298.97532103 1364706.32745803 590332.973560128 4817247.99752362 2980081.46397301 6607099.21277263 1949698.52070059 651609.095274007 2577600 4242400
1992-10-25 10 13 25 1992 19040999.9010613 6220914.67589947 1361608.73106211 581663.250100128 4772325.48172807 2992737.88139301 6230077.77587772 1931187.90321129 655349.589690928 2577600 4242400
1992-11-01 11 14 1 1992 19136858.6822613 6380131.68059947 1381428.56147211 574623.369430128 4831592.55648807 2981822.06909301 6224777.54901039 1925822.14595129 682588.327648519 2577600 4242400
1992-11-08 11 15 8 1992 18940624.16 5495814.27 1231738.365 593985.258840128 4761620 2978811.01885301 6258895.76458289 1934044.39891129 934202.478908519 2577600 4242400
1992-11-15 11 16 15 1992 18871065.17 5495814.27 1231738.365 601054.640080128 4736130 2974234.76145301 6344299.89944702 1935212.11845129 962513.619788519 2577600 4242400
1992-11-22 11 17 22 1992 18801053.77 5495814.27 1231738.365 572648.464910128 4710640 2965126.87950301 6353977.10611116 1925887.28258129 929671.046188519 2577600 4242400
1992-11-29 11 18 29 1992 18729101.73 5495814.27 1231738.365 537096.588360128 4685160 2949273.50694301 6351232.31168529 1911065.52486129 898334.415798519 2577600 4242400
1992-12-06 12 19 6 1992 18510094 4938259.271 873125.9714 766683 3855100 2934357.00024301 6625441.20148242 1902393.57579129 916792.319188519 2577600 4242400
1992-12-13 12 20 13 1992 18289613.34 4938259.271 873125.9714 783365 3855100 2918555.95993301 6033027.91398942 1892780.73565129 957810.95513852 2577600 4242400
1992-12-20 12 21 20 1992 18068956.03 4938259.271 873125.9714 800048 3855100 2901504.81466301 5425159.09351642 1882164.66695129 1031659.79508852 2577600 4242400
1992-12-27 12 22 27 1992 17848132.24 4938259.271 873125.9714 816730 3855080 2883168.22589301 4806044.70071342 1871305.50440129 1039575.07628852 2577600 4242400
1993-01-03 1 23 3 1993 17678965.2691629 4861086.49129465 783205.526288691 786576 3890785.91858754 2847372.73435236 4287135.28390006 1861084.98508129 1066282.29048852 2578080 4242400
1993-01-10 1 24 10 1993 17488424.6232457 4762224.65928251 782269.221024675 756422 3918598.58424797 2806410.20937024 3921900 1851779.37638129 1100684.28453852 2578560 4242400
1993-01-17 1 25 17 1993 17301075.6251607 4661097.63316908 781905.9739542 726268 3940343.55858667 2764404.75168375 3921900 1842301.88957129 1119500.19007852 2579040 4242400
1993-01-24 1 26 24 1993 17118042.8681062 4559645.15049437 781531.333606736 696114 3956078.83560425 2721551.69231616 3921900 1832759.84783129 1133026.89640852 2579520 4242400
1993-01-31 1 27 31 1993 16881607.9590949 4414056.52296152 778899.997123098 665960 3958370.32389975 2672849.14117182 3921900 1824557.30475129 1144136.20980852 2580000 4242400
1993-02-07 2 28 7 1993 16644303.6940798 4128135.15618444 548632.071627276 621063 3954525.25357283 2625992.00088169 3921900 1820366.43606129 1120000 2542500 4205550
1993-02-14 2 29 14 1993 16457065.0295663 3904027.37779003 549103.863897686 576165 3950961.03139687 2581736.19362715 3921900 1818088.32774129 1070000 2505000 4168700
1993-02-21 2 30 21 1993 16296794.856246 3712106.40482694 549264.315447894 531268 3944934.73459702 2538233.65647129 3921900 1814365.02549129 1020000 2467500 4131850
1993-02-28 2 31 28 1993 16192824.3325192 3593570.37322178 550373.624315355 486370 3946083.19678775 2499025.62232598 3921900 1808785.30004129 970000 2430000 4095000
1993-03-07 3 32 7 1993 15898252.8173747 3027733.02380386 497757.530113892 402130 3875514.84319288 2438432.25906081 3921900 1794672.37345129 907113.158773692 2400000 4072500
1993-03-14 3 33 14 1993 15607372.9640304 2473056.19558361 447785.931773663 317890 3798423.28832976 2376910.94422714 3921900 1800250.19819129 882500 2370000 4050000
1993-03-21 3 34 21 1993 15253187.7483947 1792981.64192284 383533.864270005 233650 3656939.94607976 2298096.195485 3921900 1849373.22507129 838750 2340000 4027500
1993-03-28 3 35 28 1993 15085234.6339791 1481495.12081188 358541.624367711 149410 3581877.22733392 2290471.82538682 3921900 1992836.61399395 795000 2310000 4005000
1993-04-04 4 36 4 1993 14990486.2 1360069.238 277686.5879 173308 3480010 2318029.08248682 4188212.76724739 2112851.17030986 741250 2282500 3976880
1993-04-11 4 37 11 1993 14990486.2 1360069.238 277686.5879 197205 3476630 2345719.78878682 4499449.69485471 2177210 687500 2255000 3948750
1993-04-18 4 38 18 1993 15040047.9152053 1466185.184 293510.52577 221103 3473260 2369133.80558682 4805300 2207510 633750 2227500 3920630
1993-04-25 4 39 25 1993 15116040.21 1466185.184 300099.8625 245000 3469890 2425037.90772682 4730472.03503764 2237810 580000 2200000 3892500
1993-05-02 5 40 2 1993 15209140.4864 1794825.1546 327073.83554 267000 3594059.81734931 2469854.80684682 4299136.48901426 2238000 980000 2275600 3940620.93395187
1993-05-09 5 41 9 1993 15351528.3393343 2076261.4218 355624.39709 289000 3779685.53751479 2593771.12524682 4028861.19140857 2378809.81599519 1090000 2351200 4032300
1993-05-16 5 42 16 1993 15701861.4638981 2615064.7274 458436.87889 311000 4110491.1439622 2831702.18451128 3921900 2694678.20888038 1200000 2426800 4102200
1993-05-23 5 43 23 1993 16369364.2811466 3823984.31670474 553400 333000 4574592.1006206 3098825.07621128 5375865.80566729 3064896.2997807 1310000 2502400 4172100
1993-05-30 5 44 30 1993 16998047.6913109 4986068.78676817 553400 353000 4986879.2094598 3212380.73591128 8224123.12061664 3301178.31910089 1420000 2578000 4242000
1993-06-06 6 45 6 1993 17759549.9776207 5487300 710683.3451 386250 5511268.34070282 3388041.93461128 9107300 3467950 1420000 2577900 4242100
1993-06-13 6 46 13 1993 18392688.2916812 5958236.409333 816157.1784 417500 5855100 3487975.71801128 9107300 3467950 1420000 2577800 4242200
1993-06-20 6 47 20 1993 18815974.0182084 5487300 896756.43476 448750 5855100 3585240.96251128 9107300 3467950 1420000 2577700 4242300
1993-06-27 6 48 27 1993 19258153.4557005 5487300 993533.92235 480000 5706390.04998967 3565725.72894561 8973594.53079971 3467950 1420000 2577600 4242400
1993-07-04 7 49 4 1993 19209984.9732937 6007514.78801251 1087603.03589 507303 5719334.61907591 3559880.48628403 8985233.023605 3454817.8442416 1420000 2577600 4242400
1993-07-11 7 50 11 1993 19229158.25 6182363.32130423 1167781.5687 534605 5627700 3557484.43752866 8914410 3412515.97331495 1420000 2577600 4242400
1993-07-18 7 51 18 1993 19665069.57 6450629.90652378 1249088.22416 561908 5468349.55311334 3417218.81546974 8759571.75477626 3265209.58825224 1420000 2577600 4242400
1993-07-25 7 52 25 1993 20075520 6707410.18848721 1321256.6427 589210 5298349.36600607 3297150.04534691 8672551.41597408 3108811.57398412 1420000 2577600 4242400
1993-08-01 8 1 1 1993 20075520 7327300 1379894.11789 589210 5084946.10183162 3200095.31291673 8457544.41284144 3016197.83749982 1420000 2577600 4242400
1993-08-08 8 2 8 1993 20075520 7327300 1423400 589210 4975000 3166000 8316000 2851132.97815418 1360941.43879818 2577600 4242400
1993-08-15 8 3 15 1993 20075520 7327300 1423400 589210 4975000 3166000 8316000 2663891.97659543 1243769.31345363 2577600 4242400
1993-08-22 8 4 22 1993 20075520 7327300 1423400 589210 4975000 3166000 8316000 2573151.54173172 1222024.94031362 2577600 4242400
1993-08-29 8 5 29 1993 20075520 7327300 1423400 589210 4975000 3166000 8316000 2405869.06263424 1183000 2577600 4242400
1993-09-05 9 6 5 1993 19961947.3358079 7248390.65751738 1414895.57107111 601908 5064838.41553757 3176391.29572807 8673180.95580983 2395629.65436296 1209797.8619307 2577600 4242400
1993-09-12 9 7 12 1993 19890104.7944638 7196797.9523186 1405967.53861663 572236.939082146 5094345.21959711 3165588.80009141 8507423.98597327 2372405.55921728 1227899.6078043 2577600 4242400
1993-09-19 9 8 19 1993 19868979.5898952 7192044.45391542 1405346.64522787 601231.902885258 5131600.14314875 3157469.55729646 8134562.17570357 2357105.93962535 1263297.2045715 2577600 4242400
1993-09-26 9 9 26 1993 19820257.0132071 7167646.89434055 1400612.39171109 640000 5157228.44719182 3131402.79514985 8076757.92425268 2331113.61317315 1336985.1740747 2577600 4242400
1993-10-03 10 10 3 1993 19634886.4883645 6845350.13781079 1390070.85262948 609950.858975958 5130233.46874123 3127925.57977869 8099680.19684338 2303617.73961498 1381608.59515873 2577600 4242400
1993-10-10 10 11 10 1993 19394121.7088449 6678584.22138649 1384796.21102934 568484.787236878 5086871.45508909 3123888.56844984 7746660.98829532 2285490.96046066 1420000 2577600 4242400
1993-10-17 10 12 17 1993 19184252.804138 6530671.760722 1374945.86998608 578623.302123248 5045220.44765904 3129455.70051984 7542790.24220461 2270911.93245669 1420000 2577600 4242400
1993-10-24 10 13 24 1993 18994560.9039092 6381910.12025101 1366228.69607972 589689.866913248 4992341.77037816 3127646.48845984 7451190.7065086 2248029.39997297 1420000 2577600 4242400
1993-10-31 10 14 31 1993 18824014.9894006 6218340.46735041 1359898.33379377 572548.170373248 4897620.53065602 3116555.13640984 7230942.52259369 2218800.2949425 1420000 2577600 4242400
1993-11-07 11 15 7 1993 18275610.7910706 5495814.27 1231738.365 555626.411293248 4761620 3113084.79861984 7144406.74544885 2223278.7862725 1420000 2577600 4242400
1993-11-14 11 16 14 1993 17956178.96 5495814.27 1231738.365 528634.612053248 4736130 3101995.18968984 7090239.17450402 2217868.2187125 1420000 2577600 4242400
1993-11-21 11 17 21 1993 17956178.96 5495814.27 1231738.365 495108.442203248 4710640 3087955.75320984 6971755.60089461 2211269.1128125 1420000 2577600 4242400
1993-11-28 11 18 28 1993 17956178.96 5495814.27 1231738.365 462093.492303248 4685160 3072028.98813984 6854228.3427152 2202046.2060925 1420000 2577600 4242400
1993-12-05 12 19 5 1993 17396726.28196 5155778.41407654 927558.937602648 766683 3855100 3057141.46407984 7066946.22871545 2203620.2310825 1420000 2577600 4242400
1993-12-12 12 20 12 1993 16837029.86925 4938259.271 873125.9714 783365 3845490.69238161 3043283.49442984 6562713.08473211 2208604.17510206 1420000 2577600 4242400
1993-12-19 12 21 19 1993 16510621.93 4938259.271 873125.9714 800048 3834457.04550135 3031052.24054984 6120894.75395623 2220854.28958523 1420000 2577600 4242400
1993-12-26 12 22 26 1993 16446041.9813552 4912928.56243561 872850.797531015 808297.324351351 3815050.77418969 3013948.67379984 5600234.88018334 2209669.56521721 1420000 2577600 4242400
1994-01-02 1 23 2 1994 16188115.2589557 4612721.15225455 682828.36383987 786576 3851879.34127039 2922017.33928931 5201772.71268351 2187588.8318823 1370000 2578080 4242400
1994-01-09 1 24 9 1994 15889197.2408862 4279319.74420748 678090.132850784 756422 3859549.04351697 2816882.1519602 4623864.69495345 2171282.15207588 1320000 2578560 4242400
1994-01-16 1 25 16 1994 15586560.0611383 3921772.59120883 675553.868011017 726268 3845128.0264028 2707604.43542324 4122803.90686957 2144347.05094269 1270000 2579040 4242400
1994-01-23 1 26 23 1994 15312516.0896055 3563934.42579104 674903.716924893 696114 3810926.71820819 2606220.01296672 3921900 2116734.76383376 1220000 2579520 4242400
1994-01-30 1 27 30 1994 15079416.4597289 3169463.39073415 671345.536762936 665960 3740010.64085903 2518605.3044953 3921900 2096999.79530529 1170000 2580000 4242400
1994-02-06 2 28 6 1994 14965665.3780145 2304172.82296732 350378.803263122 621063 3713511.27536804 2476526.48535018 3921900 2081225.40005069 1132500 2542500 4205550
1994-02-13 2 29 13 1994 14789817.98 1848797.633 352946.960495781 576165 3656140 2436000 3921900 2068119.91235875 1095000 2505000 4168700
1994-02-20 2 30 20 1994 14624695.76 1848797.633 353400 531268 3627670 2399950 3921900 2064439.57169875 1057500 2467500 4131850
1994-02-27 2 31 27 1994 14459288.55 1848797.633 353400 486370 3599210 2363900 3921900 2063089.78065875 1020000 2430000 4095000
1994-03-06 3 32 6 1994 14311621.64 1188498.596 326876.7835 402130 3570250 2326760 3921900 2076479.02032875 1020000 2400000 4072500
1994-03-13 3 33 13 1994 14165123.76 1188498.596 326876.7835 317890 3541290 2303987.032 3921900 2093376.21203875 1020000 2370000 4050000
1994-03-20 3 34 20 1994 14021637.02 1188498.596 326876.7835 233650 3512340 2335194.55577 3921900 2105660 1020000 2340000 4027500
1994-03-27 3 35 27 1994 13873112.32 1188498.596 326876.7835 149410 3483380 2330876.72508 3988217.08416509 2116620 1020000 2310000 4005000
1994-04-03 4 36 3 1994 13793539.99 1301206.23613 277686.5879 173308 3480010 2358894.80221 3921900 2172550 1038750 2282500 3976880
1994-04-10 4 37 10 1994 13742566.12 1360069.238 277686.5879 197205 3476630 2370764.22387 4319159.67213371 2233344.80358 1057500 2255000 3948750
1994-04-17 4 38 17 1994 13694600.44 1466185.184 298198.50568 221103 3473260 2408566.19835 4349458.73432935 2238000 1076250 2227500 3920630
1994-04-24 4 39 24 1994 13803973.1104797 1759335.10657757 339212.183514777 245000 3668263.34848225 2631809.05973224 4138560.91646388 2252007.44454131 1095000 2200000 3892500
