"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1991-04-28 4 39 28 1991 249154.150516173 256997.075070809 604155.887651917 44119.73679 275570.60526767 436653.992362065 700052.874227435 106393.2969 250529.890601921 396015.461975921 424387.333205662 429682.347252502 415914.355656083 1667238.41658145 1678189.50825166 1975727.69582466 1973913.41583178 2026407.32385858 1927521.66688178 1918993.77247778 60147.01649 109898.983738 365734.487466 420139.511516915 433509.476109892 197757.498907841 1106085.31831294 1087623.13400988 834749.307617732 813344.980741432 2700542.92530321 2518444.27662721 2558287.50015221 2650285.55494775
1991-05-05 5 40 5 1991 232848.065995468 150173.6061 380164.2789 31666.87977 188502.463801321 186537.498079079 398850.125313969 35717.06805 113524.995990774 378987.7853714 440002.9041714 672845.9599783 732086.002207772 1964848.21721174 1954406.98957757 2140423.77774957 2283342.77056727 2404216.37551797 2464395.19552057 2523854.13846557 48415.4309991 54712.580232 219955.291476 65157.6697805901 78616.062712324 105877.54501945 591377.308517039 618917.412387022 506139.774354307 534201.247020207 3268320.30057578 3406515.49688778 3492897.48687228 3688588.17193057
1991-05-12 5 41 12 1991 295063.857985653 178291.284 546727.986 53427.82912 259316.060466143 170782.007398296 372667.016876785 94371.47009 213443.914592842 364874.709739542 380840.806339542 435888.279718242 447542.519647714 1244467.0047445 1774732.33305211 2044430.96642111 2097417.15447391 2191616.77737661 2204552.43985451 2232524.50030951 162425.2352409 89452.9897960002 154877.703451 63208.2515130281 73548.073314644 169962.346464336 818729.58801198 790254.375179875 553512.680970039 526648.928996539 2957771.43208605 3058898.43968305 3164218.63816605 3402517.11564316
1991-05-19 5 42 19 1991 524072.445528285 284493.8419 741053.047 113314.161 503080.39621096 271613.419028517 579107.736632937 292976.504273647 588204.777370264 900831.458392264 948686.086392264 978958.104307264 993290.253136736 1744394.60298967 1765806.72025733 2000413.48361033 1957322.71171723 2015181.82903893 1951073.38797673 1938569.72039433 204836.68103675 276264.02976275 444961.36218275 88615.0058143305 97006.3982490475 238832.0445 950900.735946536 937942.702515386 665892.058619797 664624.666996397 2361616.90213073 2197426.25467173 2209515.31768873 2264110.47404003
1991-05-26 5 43 26 1991 744271.410628754 478730.3152 1165506.05098918 141938.1132 734769.319433843 299268.221923346 804407.856556946 400832.243844579 877325.07992501 1526400.20220001 1602524.89420001 1687908.53740611 1806375.53371126 3133409.8864182 1943071.15538404 2237274.80141704 2192635.47524616 2263063.60786426 2179765.93437465 2167746.03707266 296746.9751032 301001.6366002 629076.8282402 501494.976693885 530023.226326782 387651.3276 2041173.52858978 2031407.84281884 1845402.84720314 1827597.95912734 3609788 3361216.12559 3298147.870368 3185907.5546972
1991-06-02 6 44 2 1991 538836.3513 383179.00983208 880818.697536132 104809.0441 621868.289934972 245890.247909714 646823.326067514 208059.3342 423520.34723633 908551.54718133 994125.63718133 1295429.48946433 1400723.12836303 3168403.78786609 2040592.15904156 2273054.09799656 2571681.85472426 2770113.38679326 2953420.39729236 3079224.63621436 206634.3641 255162.42424 550693.92704 439226.965695855 459910.387803601 230675.47776616 1683828.9005256 1718436.64901334 1624830.71176164 1653550.62029964 5039117.140054 5410691.826054 5553520 5766514.04279
1991-06-09 6 45 9 1991 551074.264313817 356716.6619 965668.36571391 116784.2882 675433.4705503 271151.47823976 811847.66386576 294448.4326 759555.926057503 1120678.9291905 1170097.0651905 1315363.0568544 1325463.59875311 3427480.76608408 2462914.37935615 2691816.52410316 2866677.10585216 2985974.57116615 2996832.78687805 3026643.88847105 308526.554699928 429174.576859928 635162.414289928 637208.894733833 659590.500708433 237960.043534428 1958720.94867643 1941606.35805633 1871598.50773233 1838764.72036633 4806885.62808739 4837417.53083739 4880314.52542939 4818929.85191539
1991-06-16 6 46 16 1991 892086.96111683 493457.157067887 1078235.95572945 163563.0275 724707.8805894 250462.253803196 859157.648207996 207583.2163 710818.8315348 1177858.4294048 1233563.0104048 1391169.1131078 1408943.8190065 3530033.36105656 3683972.07822826 3868565.63051726 4020179.49010426 4118348.36806926 4101841.18955546 4118611.46971846 311047.6664955 388832.5551155 549843.1762155 547769.369148339 566540.011335139 176054.32942214 1702938.05218514 1714765.29990464 1660619.90108964 1642317.53938464 5650875.9286631 5559756.1930131 5553813.4252331 5390167.5378411
1991-06-23 6 47 23 1991 596259.3873565 398385.403450126 866756.535750796 125308.1934 646272.3894593 517800.039923608 926001.730651408 183513.4582 548912.0942756 827463.3788436 855177.6295436 1008971.7015537 1049136.5744524 2847058.85947138 3164663.11063138 3391204.99207238 3715637.46777338 3886204.37668538 4021198.69445678 4117821.61861778 188067.19362 184044.70987 323224.69927 324311.382762816 347157.941003116 153541.4798 1189524.01369312 1195738.85406682 1154783.91181582 1155945.31933682 5618300.2758946 5754634.7635646 5800938.3345986 5708820.2149096
1991-06-30 6 48 30 1991 880517.53841807 506854.9866 990541.2401462 181394.7892 639558.344763 804726.565931779 1351247.81283118 209340.4937 682260.41677179 1146715.61062579 1192262.78162579 1284375.47655019 1293078.00044889 4267615.68874689 4380677.67893819 4583549.95341119 4688116.32211719 4762479.36943919 4710055.29664449 4706734.70520649 145824.967001 88584.1971009999 179143.113641 179616.782457311 195652.259876221 162307.97297398 1014000.05042222 1023549.88823582 974858.231760821 966702.433660821 5540940.89123731 5447015.54834731 5470252.21876031 5372684.20867131
1991-07-07 7 49 7 1991 1244975.18560837 701625.088217796 1222982.791361 217731.3942 494591.2602065 649206.27257781 1095044.23295146 141393.512512952 534882.777237585 799993.525497585 836946.986597585 900995.921568885 917852.003761217 2454589.50603047 2602704.87908354 2825617.95733355 2906219.66127555 3020485.55991754 3035824.67134754 3068588.38484654 103240.62863 21369.7778300002 124919.77373 125613.902392804 129036.537739604 155388.785081402 843368.422279604 841526.816019004 712727.982707004 707196.360716004 3782722.01437255 3703835.92344255 3733398.11019255 3740364.80146955
1991-07-14 7 50 14 1991 898109.53017576 670597.987528942 1192317.42142454 143833.4383 448012.2602951 564457.219697497 988880.350731705 75983.997506331 352950.974489865 586182.490899865 621229.600421395 691747.480731295 714638.691233615 2425510.03934168 2655027.87925703 2822630.67349703 2930921.93063603 3049579.40009003 3095442.57745203 3137632.78398403 99656.21373 -767.14187000005 -29647.2257 108903.10486401 108712.00543901 90724.912246291 788000.13497438 795280.38883918 488624.12299681 492905.18058481 3726314.51049884 3727537.73831884 3771851.94840884 3825016.54297584
1991-07-21 7 51 21 1991 865822.86541032 980600.350866859 1419539.53732659 152364.9121 377041.0050702 427037.003932303 876823.112725451 54179.400180565 275153.502441051 442522.783761051 467106.347899029 508088.735507629 521590.988686919 2779939.71015034 2834762.56135731 2949048.36248731 2967244.64503031 3043000.58410231 3056074.79060671 3083206.89960971 79100.377942 -33552.4219079999 -22757.086 118873.852790811 118429.079575811 62351.904266616 817566.357435395 818252.484719395 379416.818260811 376147.728796811 3537365.21750652 3593175.18519652 3679584.51583652 3798455.88651352
1991-07-28 7 52 28 1991 673576.77767916 940142.23167916 1218481.49339656 138975.85 289253.2262074 352823.8849516 747069.8075886 34044.766484893 192260.617792983 296247.618122983 312179.488305792 353205.702553992 365745.663646324 2415278.01193149 2558201.73785419 2668412.64661419 2748740.28466619 2848753.15339219 2898285.21457859 2937746.54006059 75051.133268 9292.5951680001 -12180.63498 126957.22106855 124887.95814455 40675.969362068 890297.164398641 885658.980556241 300025.01311615 294478.93496815 3353654.23602874 3387167.28715874 3428582.15691874 3488403.99836074
1991-08-04 8 1 4 1991 820899.34523075 1041960.69093075 1349269.00231895 148889.8248 247775.0615272 286006.60751598 662248.50161798 26768.31476308 168631.23038573 251878.78895573 267063.600289755 289412.179848455 297820.220797895 2544138.69423483 2609972.58128563 2679956.80955563 2682119.68213163 2729872.29143763 2723481.03883683 2729265.95229283 52903.663839 7915.46231899982 -16907.29411 126981.04639649 129618.24576149 39450.330293438 451056.946807081 451064.253157381 265648.63283079 262395.30556579 3032701.26874861 2971511.13780861 3013236.11893861 2981365.12836062
1991-08-11 8 2 11 1991 821817.45171415 859767.398814151 1013376.17190395 178974.2385 202888.4128464 260682.518165104 573053.083022204 19739.353689124 134859.941349494 233084.251529494 253841.280073795 267737.949450595 292901.688564177 2004068.59887033 2079059.90314953 2145830.12491253 2187190.52497253 2239441.68529153 2263641.48364953 2287275.02995453 42392.81069 18850.9393200002 6550.6972189997 129164.455096971 133488.746135671 31971.13433138 282618.035015671 283339.603725471 241611.405050471 240734.459665471 2776760 2865986.4715 2967207.21805 2962152.624866
1991-08-18 8 3 18 1991 808900.48274005 880051.825640048 1146674.46719186 132647.9482 162269.5420838 362618.00893361 666654.20131111 15865.281283374 89087.18002379 165607.31341379 178550.811882673 186474.265866273 312233.667869075 2248430.55323204 2431415.96358276 2518921.03396876 2501471.20667276 2509395.60374676 2494010.27897046 2492166.87921946 40876.976853 15192.637103 11041.2274729997 136722.28768504 140896.06051584 23744.233787229 284490.37488584 286436.08714554 244770.96339354 244452.47628054 2776760 2701025.30351 2739658.31863 2679862.172783
1991-08-25 8 4 25 1991 565192.97620656 617388.81880656 721120.48234276 110632.0973 130070.2370645 512972.017537163 693688.849548163 14115.80541533 72459.43562402 133227.91523402 143753.272693288 147881.800833288 381754.679217142 1860353.17275807 2204945.91436622 2251695.09966622 2293283.53852322 2323678.49321922 2353024.39118612 2373109.32136212 42996.7852688 30199.8147387999 24079.1998787998 132042.754169676 134281.468524676 20398.676151108 260209.671124676 258833.251936876 212065.026230876 208935.314497876 2776760 2874590.00675 2960512.87454 2949732.473565
1991-09-01 9 5 1 1991 500531.184831233 735522.520335204 946110.848570204 74827.55471 110085.5354358 81711.6911409318 235067.534864856 13633.969846752 65570.732796 121901.804616 129866.129029529 131401.723836329 159820.36819629 1272494.75198021 901919.777885517 946305.393880517 953786.501965517 966904.474541517 968558.391313617 972398.243898617 47310.2878099 40588.3800599 24357.2739098998 24022.9880766298 26410.5370506298 18388.237466266 148285.522976734 148224.533132334 102232.03213923 101311.85481983 1149545.04800845 1154481.26302845 1197300.94772845 1183740.11517945
1991-09-08 9 6 8 1991 424453.960082784 470363.128768056 768770.144838356 53053.69444 95932.1653545 44814.8510634406 151494.454397779 8996.219430085 52973.529086 75195.7123260001 77367.4511442351 92086.8589721351 109921.08751235 1042591.99498689 1018305.68067854 1046372.01449354 1036584.36660254 1043138.42172754 1024674.40390674 1022453.14825874 35535.217721 21167.7304009999 57949.837791 58592.95190367 60815.87683767 13441.245105535 171282.725745351 172293.216482181 121902.3402805 121003.1743145 1139932.14703324 1116474.91980424 1144306.44809424 1089459.86290824
1991-09-15 9 7 15 1991 284005.60818573 426276.918413739 534872.166450209 52233.10198 107636.9661819 70230.5490647913 182720.588272885 11119.25444 53312.325155 96678.240895 97912.199434865 106317.367412465 135849.05185041 892126.670929727 952960.654046682 964080.163135682 981419.512012682 1000967.93390668 1008888.61385158 1020457.35523358 72569.4213288 103825.5787068 183596.2720768 123141.821681957 116590.742336457 13695.621396749 195519.379357779 187260.178279459 126810.158952137 121253.618152937 1254254.94591652 1345478.55805152 1416026.97678152 1433221.78192652
1991-09-22 9 8 22 1991 233683.639925143 356622.475640358 435070.292812458 31986.75784 104782.56846579 105935.387659469 193175.243102964 10720.61381 55016.3366432 93040.6506831999 95769.3065873179 110264.774798818 153765.117329656 872747.671213408 1037991.05314629 1050240.90771429 1059972.57371829 1072860.79869829 1072004.81740299 1076834.58623299 41896.4781987 54881.2846787001 163122.9019387 109858.071635557 116045.412795257 15278.397999929 241496.706250541 248144.221672301 192928.757670017 195411.313505017 1320346.89099801 1335845.93000801 1368350.61348801 1335124.52282201
1991-09-29 9 9 29 1991 183942.56187354 316735.725269129 360483.476997709 19647.81505 78860.78000413 116317.662362447 173225.104508492 8821.231718281 53814.041154 80780.462174 82561.68122332 94420.53193542 141288.270611816 821851.01218639 1076777.27537282 1086416.40242282 1104479.80742082 1120066.37775182 1126171.31008681 1133682.49336082 31305.4254867 32464.2168667001 81219.5268967 139111.9035078 142544.2403739 11373.524963834 251051.835891201 252934.700256271 200388.47775497 201148.56742497 1402237.50030579 1454419.02000579 1504490.61053579 1507071.44210278
1991-10-06 10 10 6 1991 133394.605996321 394781.392861654 390799.363812674 17482.16689 62690.88228798 155346.243976094 198861.884281879 8979.140866156 45342.7715403 77796.6864203 77584.488270713 98814.452887923 102381.503265753 1048523.50177399 1269007.71361268 1253224.92115468 1261441.62155868 1296028.37020768 1274217.89560798 1277739.86464918 34187.4655147 55620.6963806999 161099.5370087 128807.325017559 129518.271316659 13346.194216334 282825.04981595 283858.69997337 202128.495256379 201579.590548379 1486736.90115756 1521660.50413756 1598944.57497456 1621383.85697856
1991-10-13 10 11 13 1991 114053.3444 404593.372208511 397623.192023101 12223.26142 56532.619353087 156214.93029749 197496.138394318 8338.067730014 45304.360838545 81606.311712002 81128.014412002 102713.487728952 106153.589626782 1020682.47310485 1302764.43431049 1287191.81107149 1293755.63939949 1328653.14836349 1304538.24482609 1307519.68631689 29696.329528335 46196.025269335 133966.829754335 135474.363947304 138501.94558365 13369.925238097 302443.407619559 307951.354201825 230254.345385086 233857.584472686 1552202.75099357 1591269.12067857 1671772.19805107 1700839.40781507
1991-10-20 10 12 20 1991 136412.6856 405922.798942096 394600.384951486 14412.33215 56016.143646444 173887.271898762 212092.682055026 7702.295718 44092.386340444 78768.350376808 78048.391766808 97311.915790968 100336.469288798 1004579.68499803 1329394.25681083 1316081.11829483 1319748.22045083 1351355.00718083 1327251.66821253 1329132.15030223 29596.063354022 46762.3041748219 120942.347191822 141942.492134698 143680.504897075 14228.3812 298256.98746921 300950.944751476 224636.995302061 226519.333001711 1565797.70405394 1594564.97857594 1666430.74193194 1690241.23224594
1991-10-27 10 13 27 1991 145553.9095 394256.794920888 433855.69575116 23675.04441 72994.96537 215667.183004019 253382.958471375 7596.05411 41308.96922164 81054.842650659 80724.590150659 100868.261496569 103013.928194399 1014773.43090601 1362814.25606165 1352357.57450485 1342072.70344575 1373060.68057295 1336088.54335305 1334350.07164475 35770.875436277 57828.1646382271 129028.037399377 142417.643974432 141805.90609 19188.14094 293898.852046465 295082.122528731 219453.574778256 219790.338335026 1551827.40507478 1561757.49277588 1630566.77243105 1646693.33936735
1991-11-03 11 14 3 1991 104332.1298 191577.341899972 200752.729199972 11613.5822 57493.33412 78406.4448163374 101478.460076337 6699.649441 47180.25038 88959.7495700001 87632.0345800001 110804.00409542 119416.820706584 613382.412276211 743574.377666066 740964.517296206 753126.158999516 795213.136551416 785057.866952676 791106.749818256 32306.6093 73357.1190250991 300673.873998971 95935.5531 91405.865 14608.06501 190209.774901854 183072.983998338 93500.889411408 86842.470906631 978084.713598587 991200.200676547 1050932.83890027 1042657.70850582
