"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
1982-03-28 3 35 28 1982 246995.642670361 266466.466610361 380198.583061363 6998.283876 55391.92441 85880.44252 245465.7409 60525.2134238325 89754.6960738325 123333.27089 134360.24159 316354.933178352 359426.734119325 1289491.23969669 1316072.39924014 1366147.51535116 1397950.78340519 1396890.93570739 1428689.24622274 1370082.38811364 58268.9138199999 98325.76884 517891.569934 519124.133734 599043.154034 103971.841329495 1055489.791224 1138183.77429066 950957.672478968 959554.430142471 2501797.38314012 2739634.15009471 2871680.80002262 3014292.02662524
1982-04-04 4 36 4 1982 44493.0189380547 73448.3395980547 72260.6189380547 4489.82848 57920.2278100001 118751.3475 161080.5038 31115.65769 70213.2226499999 159496.26767 175099.00067 288053.06381346 319218.533117041 2009179.0931481 2077783.85581415 2069102.86880801 2091486.92960804 2107545.70617594 2122380.99874284 2098642.11280114 52722.12843 140013.91808234 674301.87505544 673661.24535544 730514.01415544 29330.453290906 1180388.63435492 1217475.40840699 1094097.21535989 1092289.85492349 3387350.72218163 3520885.99274773 3597825.62016013 3737965.05760402
1982-04-11 4 37 11 1982 302612.127501946 336323.260701946 330379.727501946 3871.35333000001 41278.65625 75931.87456 92525.4656 34946.819904 62604.4401100001 123180.5997 136254.66441 228734.05675346 253609.211357041 1003084.16499699 1116837.23106304 1081101.17650204 1139357.77580207 1186058.32462967 1210866.94925457 1230261.94577447 42443.4996799999 100456.34069682 549782.84433092 551499.187679485 571898.352679485 110467.330769094 1046810.33550591 1059151.29235798 924490.616008391 944611.973124691 2490088.51619116 2740953.84221176 2830337.45680696 3095767.66945446
1982-04-18 4 38 18 1982 173552.571039999 209836.598299998 201320.171039999 20030.795 96513.5052399999 191928.4734 231279.60254758 5553.52 112341.53966 225468.9730728 249443.4265728 318404.21181626 337827.928619841 1227084.36241742 1281191.29539047 1196636.15288837 1174897.2128423 1198445.2770362 1152133.9436209 1141358.3191697 77880.4648199999 185094.800391 773800.841978 771641.306278 789928.268756872 202817.7619699 1536990.60707497 1491315.81520103 1192283.86944973 1160469.10664811 2485059.33081481 2466125.70236171 2502686.30799411 2712859.35242061
1982-04-25 4 39 25 1982 157316.459560683 190575.479760683 185084.059560683 16867.00463 92109.2312729801 170931.12337715 204148.52928275 5553.52 104235.2412414 123589.1658004 148412.14412193 289121.6187425 338374.215414497 1304601.81480893 1518301.62841559 1480514.36648359 1587483.39844269 1666972.31866789 1709238.98886779 1742200.33395819 70017.4167900002 127715.218227 662183.178968 664454.195443721 687386.860716661 101513.665534762 1256943.40256242 1269260.19189417 1129912.95506811 1168849.01662231 3418100.9975955 3792496.8936055 3874020.3985655 4207901.552056
1982-05-02 5 40 2 1982 41651.4 100710.3207 69419 1388.38 2000 191832.016182951 295193.900879931 5553.52 304816.570454802 557548.473941802 595821.869673558 680219.341513158 731494.438397026 1665177.21896996 1704675.18786698 1823261.74909298 1776693.24541068 1785660.47328408 1691006.95985538 1653354.10751148 82967.8727341439 98810.396203144 206641.487910144 205576.880340064 223005.447477815 75857.3649025712 1204596.03113439 1149218.48005189 978996.820538922 948021.556318422 2739586.1442749 2700723.0163179 2780157.3382669 2894577.1481302
1982-05-09 5 41 9 1982 41651.4 124619.1724 69419 1388.38 2000 258618.409251284 424350.244362024 5553.52 306467.575430379 689235.840461379 774355.396053607 968338.501283657 1052870.80654723 1666056 1766418.5012863 2023892.3909008 2148221.52959464 2198203.19221644 2251027.91766674 2302366.08121734 201080.28170601 271783.69779101 928674.21693901 927998.597818012 941136.574497236 55535.2 2175021.57701524 2159447.85893274 2254016.88648784 2270318.41804344 4970572.87016478 5202918.91727678 5324036.67608928 5219122.41562261
1982-05-16 5 42 16 1982 41651.4 152222.0123 69419 1388.38 2000 186885.599957088 390925.757395128 5553.52 193014.437488066 382643.174476966 422337.753176966 601402.781270356 676860.142433934 1666056 1762924.05777225 2083282.06858025 2202744.6539005 2256189.6215552 2269675.4146853 2299092.7291753 63628.8834741022 185759.605159102 911032.180519102 911747.107434238 925988.721274087 55655.5685719665 1873372.13418795 1855238.24797718 1929118.79079032 1954026.11697122 4717660.28289552 5152973.26761952 5344808.62673252 5442316.85562891
1982-05-23 5 43 23 1982 41651.4 223770.9011 69419 1388.38 2000 306727.623551745 626409.010334045 5553.52 472818.59447212 829717.32954312 892558.36954312 969851.02659566 1022558.65585924 1666056 1623599.71328226 1958917.89783526 1977852.72502356 1987447.15759706 1913105.72841406 1899046.14736506 181802.56934955 230452.64148955 826276.35111955 828872.962591355 843234.477204587 55535.2 2304786.83112459 2246963.18983895 2289486.69887565 2266690.17609785 4315895.12993291 4327298.58040391 4415655.55488591 4332551.77984781
1982-05-30 5 44 30 1982 41651.4 334385.3526 69419 1388.38 2000 309337.62828023 694334.53728623 5553.52 655727.06721131 1102239.92365491 1181419.98865491 1303644.53294907 1420494.58221265 1666056 1739810.1234406 2123144.4571576 2305411.3517799 2378095.2446371 2360042.7549263 2384053.3033213 350118.126242947 332292.539502947 1102110.36812295 1099307.6577918 1113966.2192319 55535.2 3044365.99766889 2967070.73032085 3018847.99247785 2983031.03803485 5729443.62255615 5672846.57643615 5732189.70066715 5501255.21770515
1982-06-06 6 45 6 1982 41651.4 264196.8863 69419 1388.38 2000 214133.58925186 731809.49978786 5553.52 327073.008730139 1042316.42912284 1135017.78112284 1464253.45366284 1614648.59503622 416514 800826.1044248 1298044.9048108 1576191.8704879 1781399.8889059 1793286.5187018 1835936.0875548 267009.022169641 602475.508979641 1281206.95998964 1280437.325241 1296810.93176291 55535.2 2748074.17153991 2738670.36379511 2643268.85771911 2675339.01460011 4598942.49574491 4713286.32749491 4832042.43900291 4964532.27766091
1982-06-13 6 46 13 1982 41651.4 289870.4532 69419 1388.38 56815.4379458325 222371.620751332 691801.058612332 5553.52 286543.22001208 837536.26174008 876566.87174008 1011703.53779678 1094210.56517016 2346688.90532705 2791593.05387185 3176392.90944485 3474298.80539385 3702775.87635785 3756803.51790735 3820657.47986335 171372.593665059 290708.414245059 804513.073145059 809378.50345582 834602.49602762 77792.8317538789 2113376.0485215 2124337.4052107 1996414.48406082 2033257.04204782 5920238.65013117 6054076.60854117 6144748.36488117 6288078.52812017
1982-06-20 6 47 20 1982 688953.169653012 1072481.53365301 1285914.14848864 1388.38 610403.9465454 753192.37832708 1480659.01302108 302328.684548226 773519.581329015 1425406.81213901 1426817.22407276 1356258.62312226 1394264.58557566 4000208.75018538 4198177.28485568 4453639.29792568 4591638.17941768 4795203.03905068 4676058.21484368 4648975.76061168 401775.7329504 484021.1740804 841500.0183804 839541.66499826 868118.71899606 216992.518970873 2740484.44510693 2638528.68239863 2226132.44086676 2161518.79652876 6503519.12818044 6172695.46960044 6247738.50130044 6292876.02381444
1982-06-27 6 48 27 1982 0 583805.759 0 1388.38 654296.4673251 756156.31519838 1436784.50876038 228692.019842641 631755.236989536 1414728.61820954 1445789.79381926 1509137.59318016 1601111.58463356 3412185.40549394 3914742.66415224 4199224.16276224 4437690.94002124 4699973.41559424 4672949.54850424 4696134.66318324 466104.7354224 628815.7463424 1013073.1238424 1012427.49190942 1042022.86711842 165209.989273619 2941349.08284204 2908690.14980714 2607115.45277352 2601595.47688852 6931734.24014175 6545158.13670175 6568466.98591175 6471552.05712175
1982-07-04 7 49 4 1982 0 453991.706 8851.03803925507 29346.0238699999 618388.484008567 707983.909289232 1256245.66721153 184757.4178 606578.42816244 1049260.25759144 1104253.11559144 1146170.66966504 1197903.40365737 2890555.68989816 3322507.54777266 3668130.94894566 3826341.11962066 3993797.02890016 3958754.90752996 3983266.19751896 554880.243131 663394.033231 939742.588431001 936102.564706964 950507.095197364 139507.017570995 2501094.61664836 2466156.92436316 2299180.02514816 2299624.21994116 6050230.25702012 6133139.33820012 6257100.98176112 6181586.93555912
1982-07-11 7 50 11 1982 0 372482.5297 650832.147569301 171458.5017 463026.70000507 535218.13735092 1029243.42630002 87126.5190529949 346034.126718819 658637.104913819 736245.148113819 849119.639461919 892915.956654251 3477572.92582357 3948130.12724897 4250903.87751497 4436482.91526097 4573317.04680397 4550003.19958267 4562784.00948567 311872.4107748 444000.3591548 872180.2956748 871714.545913531 882485.078031877 87911.209646415 2004833.73531729 1991580.06368619 1945913.78708878 1954245.63524478 6247013.56608045 6407372.91043045 6468123.94026345 6261689.98978545
1982-07-18 7 51 18 1982 112859.539654993 398106.788654992 1610347.34077214 154603.9852 341849.460831 381091.40919398 718430.75118498 74124.9914265112 271022.362273229 447351.029903229 481888.711503229 504687.828992529 523429.577084861 2995986.01687198 3217942.73088768 3361895.13869368 3489371.42102568 3603127.12658868 3636151.31555108 3679811.93691508 237135.419653 185369.721253 346956.266253 349108.87191908 360284.59841108 63927.8966570641 1139412.70414814 1130280.51383154 1087949.78632048 1093501.50335948 4941477.85729456 5435473.00141456 5638313.56795456 5744961.80002156
1982-07-25 7 52 25 1982 727556.033706591 1002609.19340659 1223747.15277002 132917.853 259466.0236276 285843.49598095 538114.70432995 43747.8005021601 184925.69032007 334104.04912007 370121.855047995 418499.459283595 438076.003424395 2348896.77868436 2574512.09389176 2685742.62147176 2784723.66554177 2862503.55863476 2852291.41085416 2856795.39410916 207065.903422 147471.250322 242770.433742 243475.247287109 247588.037956109 114245.688409228 820109.641255338 808047.275581938 700952.428385709 700262.521453709 3404486.94947287 3464679.70821287 3503070.68288287 3428119.96866487
1982-08-01 8 1 1 1982 467829.227693912 704678.572793912 941545.363879032 94825.2222899999 191540.6735462 212382.3209844 424422.9254944 31609.1321739838 131731.343217824 220148.663817824 242235.524972436 260107.193933036 275394.489056916 1829744.60774035 2028628.88098655 2101534.97963155 2205992.75728655 2283360.81155355 2290534.17159865 2303964.87742865 182313.5237709 203521.4499809 293627.7413609 293585.089505088 293966.278760088 165009.821799842 769563.07215993 755717.72183723 593004.778321388 588721.436584388 2832628.10105303 2894072.56463303 2946964.34049303 2915395.56451203
1982-08-08 8 2 8 1982 668781.191971689 841176.93667169 1320815.21633512 133502.1633 271103.01559076 291828.75916575 559232.75145975 78058.3693006529 165141.517027025 210483.185456174 233031.222793327 288572.215424378 319162.084344379 2081312.04847166 2223310.09151766 2307391.88581766 2330790.06452566 2369710.53251066 2330727.01385596 2320932.39416496 121057.475899 156197.622269 305031.147128443 305381.861715942 309208.879216942 207700.211263058 694190 689404.2974951 493993.039797042 492760.891665042 2776760 2803362.60225 2906469.03905 2948509.724476
1982-08-15 8 3 15 1982 577243.227248881 704396.942848881 1042916.7985338 141859.3433 246383.806851411 261937.306080801 524770.957233201 107352.676438307 191115.681761647 176313.79359334 194595.513911794 294213.592861701 320543.036189935 1750898.43880855 1903611.63594175 2013222.24537475 2100485.75773575 2162398.15980275 2182088.15359465 2203915.42195865 98903.5660339999 128989.969914 297134.281295602 297249.289535354 299871.376419754 225306.193120246 694190 687806.4301406 471765.466160354 471791.445981354 2776760 2805205.15319 2884211.159721 2879200.094609
1982-08-22 8 4 22 1982 439540.835092779 613766.438892779 1133722.44125621 68437.4267599999 275519.745728274 296599.639422894 502473.040014994 128276.729467259 196261.578873759 166053.8991027 183445.058430247 301955.252505906 326708.35883414 2132948.00852246 2317493.89577686 2430715.96542486 2474818.26425186 2511667.86424386 2484357.57942886 2477024.45057486 85669.6323409998 108267.578511 288454.675299954 288463.816585242 291008.900079942 238372.720378257 676424.582068199 671490.143198399 440086.029712142 440332.114825142 2776760 2635042.71302 2656794.031032 2579777.085728
1982-08-29 8 5 29 1982 301017.87543875 425807.72543875 588750.247902181 50608.7506599999 557633.368877452 569030.822999682 673539.741895582 217135.87187624 276686.475314288 153239.677454 167756.752554 366126.385344087 387014.741972322 2040929.78126371 2156929.77731471 2219017.97969471 2293236.83187071 2342148.06861871 2366216.73569701 2386338.91484401 79153.9569760002 98774.6911460003 132827.316516 132664.13200589 135048.16701459 238214.001653286 507008.956377876 501498.321329276 265650.65004499 263424.70305599 2776760 2913098.06562 3023925.27902 3098860.877121
1982-09-05 9 6 5 1982 426283.649950166 507122.820250166 709297.220068739 62728.2075333371 46573.6110319615 50436.0736995415 151307.236967478 38914.0799070111 73993.1876543061 114237.851366 126034.270973525 149120.348343731 161599.429724827 797073.136064445 854292.020607246 878476.689511245 756602.373856246 776503.383425246 769644.284964946 768388.969950946 78057.2077775998 118350.4006376 106072.119869 106167.263321495 107269.442842495 42960.5520042182 304039.817716713 299529.781288693 242102.032829475 241592.426013975 991557.421954921 1014083.99735492 1091744.79069392 1215917.69351392
1982-09-12 9 7 12 1982 460017.280407316 452784.061207316 647149.903798321 107054.073436955 74812.4485790854 74652.8857644154 275652.925212071 24839.8343225933 65407.3156143923 93628.275416 105172.376065159 125888.975876551 135196.572521575 931466.056735056 978952.908424956 1005371.92567596 751288.354789956 762177.693326956 747566.292735356 742108.523233356 56533.3297139001 71642.4624739001 105251.116556 106335.511186611 109299.097320611 39109.3454787483 306434.893129359 304131.511257209 249130.873367461 250985.986493061 929848.862816417 907067.203216417 950544.867846417 1086361.83745742
1982-09-19 9 8 19 1982 291334.882473612 343173.588073612 516538.739965194 46253.0963083212 15664.9826831632 20118.0272302652 160363.867315086 26459.5098027298 61231.0349565997 120043.9547305 132678.79827345 148346.38742985 157709.0801079 1002472.76368475 1118884.54640655 1200400.65676855 932086.308806546 955986.961421546 962821.477581746 970726.485734746 86076.8006432001 151494.1216882 111992.68142 111028.023239342 111088.638049342 34951.6067325844 333348.956211926 331285.234798146 283765.072301862 285841.658152562 1291302.39031731 1310775.48819531 1360705.61452531 1511969.32066731
1982-09-26 9 9 26 1982 262890.017208667 300060.189308667 404459.184646367 37655.4867137951 43520.7476503304 46582.2667576804 147807.856141875 48235.8259818558 71137.9843743488 95514.1877880001 106136.438337571 134912.43384532 144356.03932337 912187.840190441 978650.192637841 1000494.14193084 862969.713819841 887743.466825841 908167.330475041 924427.473740041 60742.7452583001 130104.8408083 321847.108703 321827.212466212 323139.980752032 40156.3493821861 507694.635794218 497817.993675088 427159.144179902 421302.303320002 1468534.61780004 1619114.61140604 1770611.95389704 2031334.89468424
1982-10-03 10 10 3 1982 422193.108042373 473866.413842373 617901.342666971 43162.2787024136 24182.3682425233 45111.4359425233 186251.314074937 5553.52 66620.4427268601 149256.00595086 159306.10045086 157858.88951463 164845.094964894 1056697.91703829 1094953.30360329 1205201.57833229 1075913.55792619 1092970.08096699 1069502.93185819 1065094.04931699 128888.0417 202616.0839199 305797.6124609 304354.474974885 303976.035426085 34060.0138063667 564701.363223651 553683.559274261 484650.144705195 483600.409073495 1465669.49951649 1436056.48941649 1498946.44983329 1583688.20902604
