"WeekInYear" "Month" "Number_of_Weeks" "Arrow" "Brownlee" "Dalles" "Duncan" "Dworshak" "GrandCoulee" "HungryHorse" "Libby" "Mica"
"1462" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1463" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1464" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1465" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1466" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1467" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1468" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1469" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1470" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1471" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1472" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1473" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1474" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1475" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1476" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1477" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1478" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1479" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1480" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1481" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1482" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1483" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1484" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1485" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1486" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1487" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1488" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1489" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1490" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1491" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1492" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1493" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1494" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1495" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1496" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1497" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1498" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1499" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1500" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1501" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1502" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1503" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1504" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1505" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1506" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1507" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1508" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1509" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1510" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1511" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1512" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1513" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1514" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1515" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1516" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1517" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1518" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1519" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1520" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1521" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1522" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1523" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1524" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1525" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1526" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1527" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1528" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1529" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1530" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1531" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1532" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1533" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1534" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1535" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1536" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1537" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1538" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1539" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1540" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1541" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1542" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1543" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1544" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1545" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1546" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1547" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1548" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1549" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1550" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1551" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1552" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1553" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1554" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1555" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1556" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1557" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1558" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1559" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1560" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1561" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1562" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1563" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1564" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1565" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1566" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1567" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1568" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1569" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1570" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1571" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1572" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1573" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1574" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1575" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1576" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1577" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1578" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1579" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1580" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1581" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1582" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1583" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1584" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1585" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1586" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1587" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1588" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1589" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1590" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1591" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1592" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1593" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1594" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1595" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1596" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1597" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1598" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1599" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1600" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1601" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1602" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1603" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1604" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1605" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1606" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1607" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1608" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1609" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1610" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1611" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1612" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1613" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1614" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1615" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1616" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1617" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1618" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1619" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1620" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1621" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1622" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1623" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1624" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1625" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1626" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1627" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1628" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1629" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1630" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1631" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1632" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1633" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1634" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1635" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1636" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1637" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1638" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1639" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1640" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1641" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1642" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1643" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1644" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1645" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1646" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1647" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1648" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1649" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1650" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1651" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1652" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1653" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1654" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1655" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1656" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1657" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1658" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1659" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1660" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1661" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1662" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1663" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1664" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1665" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1666" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1667" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1668" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1669" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1670" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1671" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1672" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1673" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1674" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1675" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1676" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1677" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1678" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1679" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1680" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1681" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1682" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1683" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1684" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1685" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1686" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1687" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1688" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1689" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1690" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1691" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1692" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1693" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1694" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1695" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1696" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1697" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"1698" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"1699" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"1700" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"1701" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"1702" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"1703" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"1704" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"1705" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"1706" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"1707" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"1708" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"1709" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"1710" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"1711" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"1712" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"1713" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"1714" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"1715" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"1716" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"1717" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"1718" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"1719" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"1720" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"1721" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"1722" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"1723" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"1724" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"1725" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"1726" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"1727" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"1728" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"1729" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"1730" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"1731" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"1732" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"1733" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"1734" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"1735" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"1736" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"1737" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"1738" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"1739" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"1740" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"1741" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"1742" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"1743" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"1744" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"1745" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"1746" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"1747" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"1748" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"1749" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
