Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
38	4	22	2001	3490000	227340	0	0	0	0	0	0	0	286447.7509	536750	0	2423658.31	2840993.671	0	0	3921842	3921900	0	0	2798755.559	2479069.993	0	0	0	2904138.659	3467500	0	0	15025122.65	15273905.05	0	0	117953.0789	200790.7797	383069.8205	26401.98819	61215.8787	91221.83447	174860.8577	92796.71079	53266.12521	95285.96743	154260.5234	154688.9532	238421.1996	221978.2215	830965.4376	829731.7184	839214.6953	854703.6237	890568.7541	882783.6287	884917.844	71925.12475	63904.85105	152427.7958	152427.7958	174164.6592	113658.8633	685755.4944	671916.8142	691747.5615	691350.8673	1436287.199	1463226.708	1521411.842	1592273.342	46.73892523	1.246848847	0	74.48002047	2.454477135	5425.325868	0	8.681628999	0	107.0172769	1669.849723	0	0	0	0	3853.700548	0	96.60060954	930.2724221	53.84224431	2.692758339	1412.389704	98.54030214	4424.213039	0	3949.5413	2855.133715	0	29.096497	187.4696232	0	123.1325859	131.4547442	93.73874645	1109.202658	103477.6641	385454.4017	794191.2225	0	0	0	0	0	0	0	0	0	0	0	179.2009514	160.5031219	0	0	0	0	0
39	4	29	2001	3570000	227340	0	0	0	0	0	0	0	338462.334	546000	0	2549211.328	2989054.052	0	0	3921842	4175733.36	0	0	2887960.216	2526028.408	0	0	0	3045907.186	3460000	0	0	15053263.21	15250277.13	0	0	149924.6549	256327.9797	466679.0916	56179.84474	127898.2047	216928.3032	433549.1683	200979.2094	91217.86753	239480.3733	425998.0926	438369.0039	543990.8409	551656.958	1767195.687	1799230.735	1846818.181	1885351.08	1946521.339	1948306.464	1954433.407	121349.2398	118217.8964	160095.8964	160095.8964	181485.6522	175828.7917	1021402.496	1027420.349	1056267.957	1056765.809	3117386.342	3179744.7	3245510.662	3344910.349	46.73892523	0	16.6468345	46.5764324	2.454477135	9992.442011	0	3.863467155	0	521.5622471	832.9854115	0	0	1256.519293	0	6651.705162	0	215.8103726	2271.333394	74.31078063	2.692758339	4713.726561	141.8853306	2725.095205	20.34389108	7163.616666	9038.193791	0	1608.86401	181.4148716	0	121.7531457	55.52756396	93.73874645	1612.332599	103477.6641	385454.4017	794191.2225	0	0	0	0	0	0	0	0	0	0	0	279.4651628	281.9393064	0	0	0	0	0
40	5	6	2001	4084000	227340	0	0	0	0	0	0	0	368892.7998	609000	0	2696225.383	3063345.351	0	0	3921842	3921900	0	0	2972162.654	2669511.904	0	0	0	3181342.487	3640000	0	0	15374447.42	15244712.45	0	0	133277.3792	212322.6825	407238.4198	37372.56866	121564.9804	203914.7472	364752.4618	226871.4455	100099.8526	241541.2002	391541.2269	405459.246	490224.8809	488336.6161	1412271.327	1420219.097	1462463.071	1495220.102	1547131.516	1545011.185	1537477.961	348271.484	458678.4703	155694.5733	155694.5733	173930.6096	129828.1224	883525.447	878983.2975	896237.5154	893750.2422	2444709.858	2476389.864	2540311.197	2615903.277	102.376085	0	0	69.1877808	5.312170528	11067.07793	0	9.893341626	0	5.524219204	716.8544549	0	0	0.182119011	0	5834.26283	0	106.5316097	1922.588776	0	6.655103116	126.8243627	175.1592167	4981.906291	0	27735.0244	49.23179816	0	78.72937294	361.6104883	0	214.530077	54.08625739	172.7763244	1426.686841	77608.27447	242137.791	589822.8121	0	0	0	0	0	0	0	0	0	0	11.50052512	64.78932122	67.45821194	0	0	0	0	0
41	5	13	2001	4598000	227340	0	0	0	0	0	0	0	432195.3375	672000	0	2843239.438	3207651.208	0	0	3921842	3921900	0	0	3136697.667	2812995.401	0	0	0	3412890.864	3820000	0	0	15695631.63	15330825.81	0	0	224955.4121	384618.9117	725282.113	70244.64064	217678.0554	339395.7631	665532.0197	407926.6844	180432.4289	447786.5262	711213.3501	735300.6272	861752.8812	852281.8051	2538331.693	2553582.605	2640129.397	2694059.985	2780095.042	2775473.553	2764241.155	156918.1957	149838.6562	191438.7119	191438.7119	213377.8893	199842.6803	1336750.652	1333128.833	1348917.266	1348078.257	4048931.632	4049990.806	4112307.511	4197898.27	102.376085	0	0	834.0597009	5.312170528	24002.77251	0	9.893341626	0	25.28084419	3354.55761	0	0	0	0	21880.78661	0	642.6132431	7404.91807	99.98452486	6.655103116	894.131374	303.4729685	12495.53986	0	14285.98504	103.9331744	0	5.847954023	975.6153484	0	395.1147593	111.8494601	172.7763244	1756.011761	77608.27447	242137.791	589822.8121	0	0	0	0	0	0	0	0	0	0	42.86992476	972.1744292	1210.824697	107.0317985	4.601441649	92.20764893	0	13.62995643
42	5	20	2001	5112000	227340	0	0	0	0	0	0	0	542254.2473	735000	0	2990253.494	3309560.364	0	0	3921842	3921900	0	0	3291208.216	2956478.897	0	0	0	3692887.514	4.00E+06	0	0	16016815.83	15624876.39	0	0	432892.6393	672593.178	1108169.454	117001.0126	266126.3285	344872.1277	788019.3143	385406.3498	170407.9643	398852.3026	600591.1816	620653.9951	719637.1533	715896.3262	2795881.491	2784540.001	2857218.361	2913870.272	3008588.967	2989404.831	2962606.149	233118.6291	291752.1212	176624.1638	176624.1638	199120.6967	157445.9785	1119261.026	1117140.695	1127885.16	1129860.698	3910201.69	3888774.248	3948492.606	4014661.213	102.376085	0	3.574988965	1137.301201	5.312170528	33568.91177	0	49.99586839	0	367.6660002	5643.187073	0	0	611.1848437	0	22863.76633	0	309.4728282	7696.154943	33.68736799	6.655103116	1311.879835	347.9232481	21508.2564	1.800856306	33969.41315	1007.93587	0	421.5663938	958.2447296	0	606.9699422	150.8298395	226.5512898	1770.496411	77608.27447	242137.791	589822.8121	0	0	0	0	0	0	0	0	0	0.467862349	9.93443726	860.0535192	540.9919355	94.11428116	55.1304732	291.5979043	1.762969433	115.577344
43	5	27	2001	5626000	227340	0	0	0	0	0	0	0	684562.419	798000	0	3137267.549	3387628.193	0	0	3921842	3921900	0	0	3450730.997	3099962.394	0	0	0	4108954.271	4180000	0	0	16338000.04	16235691.33	0	0	749656.9934	1114052.43	1701760.965	149250.2746	402196.4355	524336.6226	1100168.13	426004.043	175420.1966	507344.2228	781584.933	803539.9782	898016.6893	937775.3741	4050373.616	4100095.278	4255450.677	4351272.182	4458726.747	4467634.517	4476581.956	86297.34711	162071.0039	146628.1254	146628.1254	163920.0293	133604.652	977367.4473	989682.8214	997182.3268	997846.7898	5633530.923	5667378.863	5735919.702	5819433.766	102.376085	0	13.32143753	1318.075825	5.312170528	89194.27175	0	78.91914871	0	1557.674776	13006.52141	0	0	51.73324388	0	42480.38225	203.2027335	1316.397368	21061.1103	183.3870326	19.55574543	7407.036171	552.3780384	41961.93823	0	64212.24929	4716.657075	0	881.2591183	1994.372954	0	855.7232978	357.7549681	284.8637569	2978.822106	77608.27447	242137.791	589822.8121	0	0	0	0	0	0	0	0	0	1.152988405	42.86992476	2297.383802	2282.619048	132.8990146	120.9719647	497.9437937	1.762969433	300.0916824
44	5	3	2001	6140000	965798.9143	0	0	0	0	0	0	0	767763.1422	861000	0	3284281.604	3433095.686	0	0	3921842	3921900	0	0	3521624.472	3243445.89	0	0	0	4401619.353	4360000	0	0	16659184.25	16689782.27	0	0	592932.9984	874538.338	1260375.101	90142.82601	278794.7605	346397.4172	680138.3033	297968.9788	106228.7793	355834.7743	546849.0233	560517.1249	617865.2343	643703.9166	2766500.329	2812189.593	2924223.993	2991422.022	3061545.671	3069283.193	3070352.284	97877.01549	119106.0816	140999.0334	140999.0334	144555.3977	101004.3156	722999.1374	725297.9808	731226.5769	731087.7339	3928517.065	3916590.451	3982108.48	4067893.619	131.4398757	0	20.49607014	2057.682142	7.30262662	135338.9825	0	113.3236477	0	1740.095919	13545.32128	0	0	2022.977824	0	74693.59487	771.1091539	2313.824116	31860.26579	328.4510678	9.763862691	16382.54394	692.8547011	54528.81922	0	81603.1921	16319.0234	0	1286.773324	2457.506943	0	1279.08613	1140.935491	555.6116885	3351.588329	77608.27447	242137.791	589822.8121	0	0	0	0	0	0	0	0	0	14.28342708	43.10920042	3473.248547	3022.802669	168.4309175	419.8833991	517.7010723	4.027127126	615.9485178
45	6	10	2001	6380000	1685648.107	0	0	0	0	0	0	0	832598.9034	920750	0	3326182.197	3461957.556	0	0	4211576	3921900	0	0	3581809.186	3325759.48	0	0	0	4644925.749	4630000	0	0	17222045.05	16987649.05	0	0	436708.8383	660408.713	983649.1013	71777.86406	229436.074	281484.3478	577340.9295	243826.1592	95520.01706	288130.9605	483667.5244	493497.6088	556088.0332	569770.0191	2292014.294	2325862.234	2410022.91	2458740.935	2515791.524	2519371.69	2513619.622	104489.7189	113468.6317	180854.9083	180854.9083	183286.6443	84398.69276	704640.1258	707244.4238	712536.3256	712244.7553	3299080.259	3274080.585	3337948.365	3416105.073	123.0905798	0	8.673612956	1970.780748	7.30262662	105609.9852	0	61.58515905	0	1256.984457	5719.790068	0	0	255.3024431	0	56561.45471	0	1951.780279	21293.9686	72.06910724	9.763862691	8575.707083	554.6800887	39583.71763	5.759477495	88437.69426	2063.570062	0	1302.585931	1628.29018	0	1843.353656	608.8687798	432.9132292	4318.178627	104771.1758	276802.7964	721756.8365	0	0	0	0	0	0	0	0	0	15.98997156	11.50052512	2804.684448	2154.575714	100.1739133	203.7811292	606.2106536	1.132078847	1183.138432
46	6	17	2001	6620000	2481749.875	0	0	0	0	0	0	0	911672.0225	980500	0	3368082.789	3467950	0	0	4501310	3921900	0	0	3624049.433	3408073.07	0	0	0	4879090.325	4900000	0	0	17784905.84	17338847.41	0	0	490040.4181	727380.6258	1059901.677	86015.22197	220294.2542	259090.9554	531193.4833	206965.3262	77575.55104	245518.0604	416304.8677	424883.3817	480162.7304	508377.6114	2141629.473	2153778.236	2209769.651	2252525.361	2302171.651	2299626.857	2287759.747	121839.2585	113376.9728	152409.9446	152409.9446	153883.6638	61529.26719	531863.8966	536449.6826	540416.6254	541003.733	2822852.735	2786422.316	2845283.814	2905349.279	123.0905798	0	4.698578611	1901.708068	7.30262662	150539.9845	0	178.378177	0	450.3803043	7108.298072	0	0	201.712921	0	67049.58747	231.6226442	1493.335999	23495.67676	8.42780886	22.664505	7988.827965	600.5983356	43532.85021	21.56620311	106445.5833	2129.898323	0	1226.5083	1991.749411	0	1674.541802	1363.119879	551.3159192	4495.738485	104771.1758	276802.7964	721756.8365	0	0	0	0	0	0	0	0	0	124.1929634	31.36939964	2455.972331	2078.659879	144.1104181	659.5484255	897.7136277	3.14564241	1367.015641
47	6	24	2001	6860000	3307472.805	0	0	0	0	0	0	0	1006460.186	1040250	0	3409983.382	3467950	0	0	4791044	3921900	0	0	3645578.272	3490386.66	0	0	0	5111549.115	5170000	0	0	18347766.64	17731494.37	0	0	531489.0205	769632.5341	1089522.839	101730.2661	218588.4688	254957.4009	542632.163	156622.8379	56864.14239	197414.9113	324942.2068	332064.8527	370276.4298	390589.1607	2117417.238	2139265.175	2197311.467	2242235.111	2291163.384	2293301.567	2287815.285	92477.68125	120026.8764	141808.2898	141808.2898	141564.3228	50489.26521	432398.7549	434152.1436	438013.9625	437793.7972	2771542.313	2734937.348	2793636.201	2861341.999	123.0905798	0	18.76198294	4043.573755	7.30262662	167525.7878	0	288.5546026	0	1872.667645	11582.53954	0	0	1024.198389	0	95011.46267	788.1078803	2727.147061	33430.35169	46.56631932	22.664505	13747.55018	1175.627642	61010.40938	35.94031563	179179.1185	4333.513716	0	2164.368779	2955.341448	0	2530.487878	2033.556054	597.6006905	7153.031773	104771.1758	276802.7964	721756.8365	0	0	0	0	0	0	0	0	0	219.8348491	42.86992476	4170.629032	2995.872205	151.1178063	676.0304238	886.1351356	4.027127126	1366.288017
48	6	1	2001	7100000	4263289.643	0	0	0	0	0	0	0	1119718.435	1100000	0	3451883.974	3467950	0	0	5080778	5262772.561	0	0	3647080	3572700.25	0	0	0	5325563.604	5440000	0	0	18910627.43	18251902.68	0	0	659250.3657	927663.6367	1219616.747	120200.352	200144.168	228214.2556	537056.6248	111645.6398	36837.03137	125934.5679	231794.4216	233633.0996	266949.4692	290007.3245	2098225.168	2127701.537	2178472.455	2222025.521	2265705.529	2268000.405	2257414.618	81588.31179	81057.93853	123090.2699	123090.2699	144922.3399	31721.65856	357479.0721	360380.8908	364353.7841	363715.1063	2680731.057	2658658.987	2722865.941	2790359.507	105.6479744	0	22.33202575	1636.092507	7.837606134	133756.6948	0	150.3516015	0	1427.024504	6704.292	0	0	1231.099251	0	43574.26769	930.3071485	1595.779141	19242.04512	105.30104	11.27515322	13442.84831	726.0948721	32289.71158	19.84939919	190007.5762	7110.637171	0	2833.538945	1523.104383	0	1225.195815	1013.005565	394.0566605	5256.171072	104771.1758	276802.7964	721756.8365	0	0	0	0	0	0	0	0	0	108.7373684	22.741287	1986.747662	2028.931434	57.93299569	281.8591337	487.3112709	2.013563563	813.0191752
49	7	8	2001	7100000	5179085.978	0	0	0	0	0	0	0	1228426.601	1175000	0	3455900.481	3467950	0	0	6087433.5	6544467.329	0	0	3647080	3591295.188	0	0	0	5491593.953	5545000	0	0	18932991.12	18784307.02	0	0	671246.4009	907319.1703	1179596.244	115650.2686	152160.0272	172403.3366	420144.8684	79102.82404	24729.92177	89272.08206	167522.0134	168860.8566	187239.7029	204277.7224	1767641.969	1787809.906	1825833.053	1862471.738	1893130.255	1894609.925	1878740.17	56821.51054	64148.982	124316.0553	124316.0553	125218.5348	22466.78087	288652.6135	290054.9278	293432.7797	293710.4657	2218538.578	2191997.747	2250746.187	2312898.264	156.9371301	118.6650826	60.25807282	3835.322766	7.837606134	136199.6232	0	284.5625312	0	4626.54505	16664.90235	0	0	3343.567267	0	74811.06151	556.111608	2399.9364	31574.15783	307.7310407	11.27515322	25872.16603	945.347124	59947.42864	75.58219377	162915.2263	24325.99906	0	2868.633884	2776.358905	0	2768.173227	2334.470669	530.1280619	8835.800548	108651.5526	232824.7707	733398.0724	0	0	0	0	0	0	0	0	0	204.8804844	43.93697372	3534.059811	2931.583555	199.339263	728.7619418	1026.588628	4.027127126	1771.877135
50	7	15	2001	7100000	5982584.111	0	0	0	0	0	0	0	1296521.205	1250000	0	3459916.987	3467950	0	0	7094089	7549327.007	0	0	3647080	3609890.125	0	0	0	5629518.512	5650000	0	0	18955354.81	19241490.2	0	0	596025.2304	835352.8764	1067298.042	75036.70761	124054.237	138765.6446	313420.2213	59305.79571	16659.17653	66999.68139	135931.2639	136905.1484	151652.2585	160470.7725	1490806.878	1515528.866	1553649.203	1578775.819	1599602.269	1601809.873	1584533.837	62067.44387	80124.70291	127174.2376	127174.2376	127196.0558	25509.42604	285415.5882	284953.4393	288121.0432	288347.1589	1927563.319	1899507.116	1959455.557	2014112.095	148.6489777	192.6606358	77.39209147	5576.177064	7.837606134	115167.4659	0	288.9776284	0	4909.065165	12322.64633	0	0	5089.769108	0	79180.39944	273.4669906	2194.713652	30896.67217	320.383284	30.62611669	19940.57307	639.8560125	55232.45125	74.85089151	89341.5678	25397.30655	0	3018.312664	2626.556885	0	2713.424511	1936.443496	482.9271652	9545.33242	108651.5526	232824.7707	733398.0724	0	0	0	0	0	0	0	0	0	252.4617596	20.10815018	3006.116327	3614.078151	154.7048053	720.9567103	1068.816426	4.027127126	1354.514501
51	7	22	2001	7100000	6706824.71	0	0	0	0	0	0	0	1361963.909	1325000	0	3463933.494	3467950	0	0	8100744.5	8394297.069	0	0	3647080	3628485.063	0	0	0	5744065.876	5755000	0	0	18977718.5	19678148.41	0	0	575500.2681	783423.611	988040.507	72384.80631	100677.0428	124936.8818	289350.7955	51086.29011	13816.86197	57195.38211	119295.8891	120152.7487	132967.9576	143543.8273	1330917.262	1344424.703	1375366.857	1396974.795	1411953.971	1412037.277	1393825.042	56462.65938	72604.60281	123625.8072	123625.8072	124119.6916	21276.69801	254598.3926	256928.9715	260134.2613	260056.9059	1679720.631	1648133.848	1707530.883	1760297.174	111.8793746	0	10.88319835	3673.348869	7.837606134	117747.7735	0	164.7570394	0	1798.567767	3311.03133	0	0	3001.583179	0	74415.82187	381.1548284	2025.672098	28417.88839	88.60269343	24.17579554	11986.25325	745.4047852	53820.77575	10.3760815	105894.0207	11083.39609	0	3180.796545	2065.638673	0	1937.966498	1424.784462	389.07414	5709.393001	108651.5526	232824.7707	733398.0724	0	0	0	0	0	0	0	0	0	102.9081046	9.93443726	2649.530434	2318.494413	151.414451	541.2502301	642.0573976	3.14564241	1716.311526
52	7	29	2001	7100000	7327300	0	0	0	0	0	0	0	1423400	1400000	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162	5860000	0	0	19000082.19	20075520	0	0	536213.6495	718667.2358	884275.1992	68378.19403	97225.80249	113347.4583	256909.1368	43789.09873	12670.41549	44368.27239	106581.8372	105746.7957	116955.3928	123104.1542	1199050.131	1218226.333	1244860.388	1260732.126	1272876.922	1272928.492	1255309.315	47354.95537	53239.06873	114357.0452	114357.0452	115438.0371	20983.14424	235402.3561	235225.8271	237927.3152	238056.2409	1513358.948	1487938.778	1546980.772	1610951.693	111.8793746	15.37511936	16.5683896	4035.638678	7.837606134	124023.7945	0	305.0369918	0	2205.317764	5493.140123	0	0	1770.808185	0	75041.06975	1075.398984	1427.331694	25551.68545	160.4414997	11.27515322	12794.02097	891.1498262	52923.99358	30.71997258	92329.14602	14426.80477	0	2202.838479	2418.676321	0	2796.024256	2088.150154	458.9362553	7491.26133	108651.5526	232824.7707	733398.0724	0	0	0	0	0	0	0	0	0	206.3841326	20.10815018	2071.495009	2346.90471	164.3948099	763.7531451	1052.250707	3.14564241	1423.245042
1	8	5	2001	5680000	227340	0	0	0	0	0	0	0	227340	1146600	0	3128024.625	1676266.161	0	0	8070288.4	3921900	0	0	1708344.203	3494155.234	0	0	0	900295.5	5466000	0	0	17734446.23	15126865.63	0	0	540714.1461	712381.6148	871541.3127	78819.18763	81988.77497	95837.37249	234265.827	37178.18846	10089.91916	33826.12174	86820.51137	84839.02341	98229.43903	103307.1259	1161116.24	1186387.65	1211623.357	1229871.294	1241097.742	1242474.271	1227929.475	40644.29488	47616.37175	97043.32311	97043.32311	99260.84417	21490.91293	202163.3419	203190.7801	205398.3838	205469.7888	1481369.521	1463740.427	1522601.925	1598207.889	171.8328817	0	10.88319835	1299.625344	10.06646471	72612.10657	0	287.737117	0	1732.630095	6783.970774	0	0	1059.557395	0	53423.52659	471.1525734	1427.913616	10642.94512	278.0073027	14.78779329	13159.86713	845.0560375	43313.77412	15.53047023	90407.43631	9143.551316	0	853.9693833	2122.764805	0	2454.998339	1863.09182	623.281772	7638.286283	109686.362	263868.1016	646735.5327	0	0	0	0	0	0	0	0	0	232.9205454	22.50201134	1333.651299	1264.156415	162.5127207	669.1909442	964.6145949	4.027127126	1706.387338
2	8	12	2001	4260000	227340	0	0	0	0	0	0	0	227340	893200	0	2788099.25	1633534.629	0	0	7033176.8	3921900	0	0	1679348.075	3341230.468	0	0	0	900295.5	5072000	0	0	16468810.26	15503265.98	0	0	515242.4061	663520.7796	812199.8145	78154.7247	70807.94653	83775.88273	217396.4025	29785.79044	6339.174686	25608.59961	70312.07867	68114.39233	80729.27061	83724.31247	1042893.409	1060213.082	1081325.152	1099176.395	1108937.058	1109091.768	1097692.758	37667.23458	46413.94745	96515.71971	96515.71971	98330.59607	12805.29154	180206.3132	180398.7099	182483.3384	182261.1896	1302523.869	1282887.502	1339352.966	1415901.079	184.2956821	128.2653265	10.88319835	4391.61189	10.06646471	76178.19905	0	230.4919757	0	1827.379276	12843.48746	0	0	2463.764238	0	50572.52968	291.735671	1310.92622	12334.66114	279.099969	34.13875676	20479.5496	1080.320684	40089.44572	31.76953015	79446.12169	16422.43588	0	1156.640143	2469.113657	0	2124.691784	2264.167819	696.8894561	9208.721997	109686.362	263868.1016	646735.5327	0	0	0	0	0	0	0	0	0	211.8772839	38.72023564	1662.365591	827.156635	165.6418367	731.0405776	909.6170656	2.264157693	1728.983052
3	8	19	2001	2840000	227340	0	0	0	0	0	0	0	227340	639800	0	2448173.876	1590102.932	0	0	5996065.2	3921900	0	0	1650143.681	3188305.702	0	0	0	900295.5	4678000	0	0	15203174.3	15740091.43	0	0	375667.5051	508615.628	653428.877	61929.92841	61493.5647	74241.33557	178121.6847	27038.68251	6130.910186	20443.64001	61200.01093	58940.83697	70123.64889	73225.7982	877281.479	895309.2508	916103.9652	932733.3897	944572.7307	945467.2763	944620.334	35705.97083	45724.08693	91535.22296	91535.22296	93070.42984	12105.12613	167105.4844	167069.7819	169126.6418	168710.1128	1146031.94	1125663.672	1181462.69	1258010.803	128.8318785	120.8035901	33.29366901	5357.056641	10.06646471	49051.84566	0	260.2214019	0	986.5705188	10520.07691	0	0	1758.278696	0	34758.97116	890.1281339	1050.81437	9342.247201	123.2971533	27.6884356	18688.84505	960.7864847	37714.00681	51.06386366	51293.90967	24407.86718	0	1672.418916	2163.350938	0	2711.60045	1934.948801	588.0747418	9738.863911	109686.362	263868.1016	646735.5327	0	0	0	0	0	0	0	0	0	212.9846721	22.741287	1181.910574	573.3518153	170.3861223	716.768036	1020.389862	5.159205973	1692.405353
4	8	26	2001	1420000	227340	0	0	0	0	0	0	0	227340	386400	0	2108248.501	1547309.914	0	0	4958953.6	3999173.255	0	0	1619245.403	3035380.936	0	0	0	900295.5	4284000	0	0	13937538.33	15956296.71	0	0	355047.3361	470638.1006	578921.7563	52407.28209	56816.53907	68870.09494	158443.6647	22476.69823	4437.025586	16978.51543	53623.15007	51250.91824	61211.91176	63300.50717	752917.8204	771245.0964	792180.6373	805777.334	815587.5837	815839.4845	805787.2513	34619.41503	44136.19427	101976.2166	101976.2166	103699.8532	12743.80393	173597.3864	173829.4525	175900.1967	175733.5851	1020801.505	1009987.618	1067920.852	1140113.261	128.8318785	126.3894651	33.29366901	1718.377629	10.06646471	67217.38936	0	226.3936791	0	1113.202976	5299.28862	0	0	2243.302091	0	21745.85274	1131.245849	782.2865815	8358.736999	196.156342	14.78779329	17101.57212	582.3508349	29839.2739	40.68778216	25491.70878	29566.16648	0	2791.768071	1229.331662	0	1715.513611	1244.785489	497.0979102	6984.897745	109686.362	263868.1016	646735.5327	0	0	0	0	0	0	0	0	0	150.0215174	16.33786213	854.6739195	614.6677929	136.7344532	441.6773628	519.4793743	1.132078847	1084.132508
5	8	2	2001	0	227340	0	0	0	0	0	0	0	227340	133000	0	1768323.126	1532334.893	0	0	3921842	4140861.398	0	0	1621786.244	2882456.17	0	0	0	900295.5	3890000	0	0	12671902.37	16070523.78	0	0	253069.1361	337317.085	438434.4585	42257.85879	50052.9015	62209.59789	141423.4963	21792.40059	4554.0504	17022.1518	46645.29759	43517.36314	52821.82761	50431.74454	558214.3146	582343.2445	599139.2805	611379.2827	620173.995	622270.5243	616982.5895	32782.40865	40589.21644	101266.1338	101266.1338	102942.1671	12793.39071	165058.5419	164187.7979	165746.8065	162172.5909	836033.2071	844211.0598	901095.0369	948186.6156	158.7084915	0	33.29366901	3641.739518	6.09185756	86177.40786	0	150.8277517	0	1615.253427	11736.15222	0	0	2016.670422	0	29665.23803	285.7709381	785.7972058	12927.74102	199.0121716	8.647978526	17502.77707	404.802321	41547.01078	10.3760815	18169.90468	27934.78881	0	2646.016895	1337.764501	0	2062.351696	2015.011845	473.4975044	6590.582354	109686.362	263868.1016	646735.5327	0	0	0	0	0	0	0	0	0	141.6252186	0.119637829	1239.47286	918.4080178	141.8412746	517.7749799	814.7435784	4.027127126	1496.461746
6	9	9	2001	0	227340	0	0	0	0	0	0	0	227340	180750	0	1764058.687	1516082.516	0	0	3921842	4102063.558	0	0	1624785.266	2860737.283	0	0	0	900295.5	3907500	0	0	13115481.9	16112947.21	0	0	181265.4869	230279.0494	300757.7397	34716.70041	47763.97547	57375.87801	116491.2605	21183.47486	5012.2323	16855.5402	52010.5878	48894.55419	56048.93563	53815.5468	377728.3319	393554.4504	407656.9323	414829.165	419992.1411	419678.7526	411036.7676	37497.24974	42408.70738	112032.4167	112032.4167	114549.4419	11516.03511	184915.0743	184855.5702	186396.7275	184760.3636	607834.8193	610825.8942	664782.2675	708420.6224	122.0000319	15.37511936	16.6468345	3274.653837	6.09185756	68155.16561	0	183.7791323	0	588.1382954	8452.540201	0	0	1630.257128	0	37119.88196	753.177591	1004.220009	10021.61739	149.457505	27.998942	11725.85428	516.1474091	30998.1801	0	17025.24307	13613.30689	0	1363.995898	1487.545627	0	1658.424647	1441.838781	288.8738011	6609.61861	148749.1488	402269.5261	826528.0123	0	0	0	0	0	0	0	0	0	172.3214825	19.86887452	911.732675	759.1692259	119.1775788	672.9064587	711.4365194	1.132078847	1201.514626
