ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
13995	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	1452200	0	0	3921842	3921900	0	0	1535477.593	2784274.9	0	0	0	1945998.585	3958934.599	0	0	17346199.7	18461930.33	0	0	46133	194901	88856	139700	139700	443546	87898	132888	1016475	17244	23589	24199	276956	97214	71793	845242	85496	0	507203	123496	48430	150875	123358
14047	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	1452200	0	0	3921842	3921900	0	0	1580211.138	2772969.178	0	0	0	1979632.699	3957704.854	0	0	17416929.89	18404294.62	0	0	119083	158414	77846	158074	158074	576108	62824	160372	1189771	22644	25907	17327	365890	60605	58826	1108631	81206	0	628478	112195	58479	221433	154666
14099	4303039.2	227340	0	0	0	0	0	0	227340	558849.452	0	1756025.674	1452200	0	0	3921842	3921900	0	0	1654725.434	2761663.456	0	0	0	2042964.261	3956475.109	0	0	17487660.07	18396779.43	0	0	60622	298044	102004	170573	170573	566043	114403	211825	1072933	30780	32321	46747	349829	111395	81234	961064	131327	5430	603279	188181	71755	187695	150847
14151	4361789.285	227340	0	0	0	0	0	0	227340	571027.896	0	1757612.442	1452200	0	0	3921842	3921900	0	0	1681743.25	2750357.734	0	0	0	2068045.954	3955245.364	0	0	17558390.25	18368313.58	0	0	210206	319647	173506	341327	341327	944098	197164	212297	1836524	35293	76069	76528	533320	195859	110932	1739251	110376	0	946625	168591	152125	385109	289797
14203	4420539.37	227340	0	0	0	0	0	0	227340	583206.34	0	1759199.21	1452200	0	0	3921842	4626599	0	0	1701805.282	2739052.012	0	0	0	2087324.219	3954015.619	0	0	17629120.44	18306165.63	0	0	171666	209937	126995	193206	193206	798929	74931	170132	1506555	22561	65781	29031	389331	83830	72682	1415128	76694	2955	1174028	105795	79651	228736	147474
14255	4653595.92	227340	0	0	0	0	0	0	227340	591883.9775	0	1765248.763	1452200	0	0	3921842	4599582	0	0	1714647.738	2724671.927	0	0	0	2065935.25	3940081.812	0	0	17661500.42	18226871.19	0	0	178504	134534	147488	207813	207813	1139596	76416	276204	1730977	19548	64823	22075	476242	95882	66878	1654949	59548	902	1209557	83803	103184	380541	223668
14307	4886652.47	227340	0	0	0	0	0	0	227340	600561.615	0	1771298.316	1452200	0	0	3921842	4498690	0	0	1727240.286	2710291.842	0	0	0	2043310.622	3926148.006	0	0	17693880.41	18116018.88	0	0	81068	108294	72473	180337	180337	389510	38500	112959	1219678	11246	38555	14856	288436	47024	38111	1014309	27990	16438	596309	47038	48954	140948	96520
14359	5119709.02	227340	0	0	0	0	0	0	227340	609239.2525	0	1777347.869	1452200	0	0	3921842	4430995	0	0	1741054.608	2695911.757	0	0	0	2021977.189	3912214.199	0	0	17726260.39	18020244.37	0	0	61950	118984	49107	176158	176158	315634	37500	93077	767149	11760	38389	14606	284660	41735	36875	631588	43068	19812	355411	63574	49537	118706	72057
14411	5352765.57	227340	0	0	0	0	0	0	227340	617916.89	0	1783397.422	1452200	0	0	3921842	4357371	0	0	1755785.261	2681531.672	0	0	0	2002962.349	3898280.393	0	0	17758640.37	17926358.05	0	0	120081	109071	68766	176296	176296	348830	42276	123233	791154	12579	37042	15828	283854	51578	38167	693385	44956	19187	377223	68156	53175	136936	98936
14463	5667391.913	227340	0	0	0	0	0	0	227340	623470.58	0	1781562.722	1452382.112	0	0	3921842	4245538	0	0	1768766.555	2655449.173	0	0	0	1987959.928	3873189.624	0	0	17766822.15	17691533.23	0	0	274025	101796	63921	178976	178976	342902	44192	124496	820310	13231	39999	16744	314537	51287	40485	718237	42859	15966	382665	58131	63421	136783	109876
14515	5982018.255	227340	0	0	0	0	0	0	227340	629024.27	0	1779728.021	1453408.702	0	0	3921842	4159266	0	0	1782400.388	2629366.674	0	0	0	1966793.1	3848098.855	0	0	17775003.92	17456347.43	0	0	240856	94215	61186	180559	180559	304694	35612	121247	869626	11843	36417	14995	315343	46400	44498	712392	42498	13981	339153	61477	54910	144253	98283
14567	6296644.598	227340	0	0	0	0	0	0	227340	634577.96	0	1777893.321	1452200	0	0	3921842	4100512	0	0	1797380.949	2603284.175	0	0	0	1948403.032	3823008.086	0	0	17783185.69	17215455.38	0	0	237371	84844	59201	184127	184127	330254	46330	115930	799887	11260	28795	15647	304513	48121	38333	713600	36792	12370	365727	53092	55216	134006	110362
14619	6611270.94	227340	0	0	0	0	0	0	227340	640131.65	0	1776058.62	1452200	0	0	3921842	3989249	0	0	1810723.222	2577201.676	0	0	0	1923320.972	3797917.317	0	0	17791367.46	16975465.79	0	0	352343	93507	64726	186793	186793	357772	42096	137838	762637	14370	26560	16994	293670	52439	41110	741853	37695	13717	320008	55396	51925	135173	106419
14671	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1829396.874	1829396.874	0	0	0	1945848.046	1945848.046	0	0	16727687.38	16727687.38	0	0	360340	76847	67836	204800	204800	305263	44984	133048	824212	12343	28628	15355	310719	45858	34418	712905	29906	13634	296697	43526	59756	140809	102782
14723	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1852929.856	1852929.856	0	0	0	1970249.433	1970249.433	0	0	16478770.5	16478770.5	0	0	323798	84344	79624	170687	170687	349178	55021	160108	1200268	14370	28906	20687	459679	66712	70127	907348	28767	13884	359674	48260	86829	138658	96853
14775	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1868493.537	1868493.537	0	0	0	1981183.534	1981183.534	0	0	16236170.74	16236170.74	0	0	501330	92369	101796	320008	320008	477533	61186	157651	1447095	15661	32682	25546	551312	61797	72001	1230868	35084	13440	521045	48191	153305	181406	142351
14827	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1891804.379	1891804.379	0	0	0	1978983.56	1978983.56	0	0	15999860.35	15999860.35	0	0	399728	104240	98283	320008	320008	550090	37417	168063	1838576	10593	34224	17577	750267	49343	58534	1594110	41374	12454	684874	52481	112362	187459	125218
14879	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1907493.014	1907493.014	0	0	0	1969966.64	1969966.64	0	0	15750707.45	15750707.45	0	0	500400	74723	71099	567014	567014	596642	48579	137172	1652214	7345	46275	25324	817770	67378	45400	1494022	28531	12579	651358	40902	143364	207007	148557
14931	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1923625.931	1923625.931	0	0	0	1944940.115	1944940.115	0	0	15574238.26	15574238.26	0	0	266333	81678	63032	348608	348608	528945	35973	106836	1706958	6248	38097	17702	765344	54008	38583	1480652	31794	17216	646221	45941	104864	175283	112389
14983	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1957405.157	1957405.157	0	0	0	1934422.162	1934422.162	0	0	15400309.82	15400309.82	0	0	466759	87107	60311	609874	609874	416667	36861	98047	1123116	5609	64907	18146	459346	51592	34473	961398	34335	13648	434979	46997	116263	183960	153583
15035	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1998487.263	1998487.263	0	0	0	1966180.379	1966180.379	0	0	15226839.53	15226839.53	0	0	534804	80998	62491	1632374	1632374	669991	52120	87996	3289600	8775	91105	35792	2050512	70113	48982	2844555	34793	15355	743963	48690	341653	224862	146016
15087	227340	227340	0	443000	0	0	0	0	227340	227340	0	1564538.9	1564538.9	0	0	3921900	3921900	0	0	2026865.691	2026865.691	0	0	0	1966394.603	1966394.603	0	0	15075264	15075264	0	0	506384	107794	126856	1381054	1381054	1170127	106086	208090	4358888	11482	142934	43095	3103626	138061	91258	3905580	56688	0	1699252	70641	575372	448377	489237
15139	227340	227340	0	443000	0	0	0	0	227340	227340	0	1622905.584	1622905.584	0	0	3921900	3921900	0	0	2048191.149	2048191.149	0	0	0	1960805.398	1960805.398	0	0	14937572.27	14937572.27	0	0	570504	167841	140532	922592	922592	1141110	72529	189597	4525994	11898	287381	30392	2086735	97895	59714	4090291	70571	6752	1648229	98464	661355	689317	519324
15191	227340	227340	0	443000	0	0	0	0	227340	227340	0	1727935.72	1727935.72	0	0	3921900	3921900	0	0	2086565.913	2086565.913	0	0	0	1959825.615	1959825.615	0	0	14789953.62	14789953.62	0	0	330953	185488	100838	435215	435215	1203462	54549	163301	3895753	10899	86135	23339	1497271	83692	53911	3544576	60644	833	1412302	92966	308318	280980	200732
15243	227340	227340	0	443000	0	0	0	0	227340	227340	0	1889014.756	1889014.756	0	0	3921900	3921900	0	0	2184030.131	2184030.131	0	0	0	2007008.734	2007008.734	0	0	14640960.48	14640960.48	0	0	281035	151139	123385	390924	390924	816881	84747	189344	2116684	13703	132799	40388	752391	112959	58520	1781836	59270	16394	910722	75875	271845	307318	231971
15295	227340	227340	0	443000	0	0	0	0	227340	227340	0	2057952.023	2057952.023	0	0	3921900	3921900	0	0	2276496.18	2276496.18	0	0	0	2033782.668	2033782.668	0	0	14515500.38	14515500.38	0	0	516544	222696	268554	774443	774443	1223552	221433	430884	2600876	20020	188847	99477	1127365	259558	106683	2471064	82803	0	1344063	116527	449474	677529	503066
15347	227340	227340	0	443000	0	0	0	0	227340	227340	0	2257794.629	2257794.629	0	0	3921900	3921900	0	0	2368767.856	2368767.856	0	0	0	2095030.076	2095030.076	0	0	14444660.16	14444660.16	0	0	584752	321132	182919	773777	773777	1876479	199802	342493	3662475	13537	196706	94479	1688869	242754	86274	3471870	102712	8525	1761771	185404	399853	710031	514048
15399	227340	227340	0	443000	0	0	0	0	227340	227340	0	2406628.153	2406628.153	0	0	3921900	3921900	0	0	2441324.536	2441324.536	0	0	0	2154486.475	2154486.475	0	0	14396395	14396395	0	0	553205	379722	279259	618375	618375	2056927	232290	470305	4099353	16522	227611	94285	1760549	263512	120747	3766296	125287	7459	2307696	195512	563932	719861	545939
15451	227340	227340	0	443000	0	0	0	0	227340	227340	0	2536579.71	2536579.71	0	0	3921900	3921900	0	0	2542051.446	2542051.446	0	0	0	2309852.163	2309852.163	0	0	14334343.22	14334343.22	0	0	206949	355231	205119	379638	379638	1661169	205786	258183	3795316	40693	176602	74570	952470	207965	118956	3660768	111501	3243	2252980	191347	298391	512173	315495
15503	227340	227340	0	443000	0	0	0	0	227340	227340	0	2721955.396	2721955.396	0	0	3921900	3921900	0	0	2718944.883	2718944.883	0	0	0	2431619.056	2431619.056	0	0	14273513.23	14273513.23	0	0	217930	344790	385567	597580	597580	1980816	265944	652761	3734430	33793	157720	102740	1314614	340181	214866	3752675	112723	4249	1728408	201787	478630	738882	563349
15555	227340	227340	0	443000	0	0	0	0	227340	227340	0	2856335.073	2856335.073	0	0	3921900	3921900	0	0	2830306.378	2830306.378	0	0	0	2583737.519	2583737.519	0	0	14220584.12	14220584.12	0	0	154110	346873	328116	541283	541283	1626820	454778	421831	3511121	44567	213144	178907	1190440	484114	181267	3119582	85913	0	1836480	202579	619634	544148	676460
15607	227340	227340	0	443000	0	0	0	0	227340	227340	0	2957185.373	2957185.373	0	0	3921900	3921900	0	0	2909749.017	2909749.017	0	0	0	2704325.872	2704325.872	0	0	14251818.62	14251818.62	0	0	322784	490834	353607	538758	538758	3433866	319452	624938	4658955	50273	189917	127259	2017162	392315	199718	4993909	170077	13779	2928690	281341	569931	1339814	996274
15659	227340	227340	0	443000	0	0	0	0	227340	227340	0	3121554.059	3121554.059	0	0	3921900	3921900	0	0	3140080.795	3140080.795	0	0	0	3158861.267	3158861.267	0	0	14334700.84	14334700.84	0	0	74409	598350	280897	203237	203237	2109574	247007	507161	4368496	57132	156387	95340	1257588	268592	168188	3888013	221724	0	2732429	349191	376980	604473	458568
15711	227340	227340	0	443000	0	0	0	0	294522.0641	294522.0641	0	3312635.175	3312635.175	0	0	3921900	3921900	0	0	3377354.472	3377354.472	0	0	0	3784000.796	3784000.796	0	0	14582008.92	14582008.92	0	0	152721	875957	577782	261032	261032	2505901	579385	967824	4888212	109238	219906	246229	1810477	598279	502135	4849940	386150	0	2801917	562141	720878	1111343	969811
15763	227340	227340	0	443000	0	0	0	0	485271.3894	485271.3894	0	3449250.144	3449250.144	0	0	3921900	3921900	0	0	3530145.226	3530145.226	0	0	0	4398769.126	4398769.126	0	0	15126819.05	15126819.05	0	0	175403	1536409	903322	540092	540092	4752153	683805	1567834	7633888	181919	246618	253171	3013228	782409	672740	7773238	683652	0	5227501	895644	881166	1644592	1419591
15815	1239244.631	1239244.631	0	816131.9432	0	0	0	0	652918.0716	652918.0716	0	3467950	3467950	0	0	3921900	3921900	0	0	3576988.135	3576988.135	0	0	0	4786077.578	4786077.578	0	0	16244044.38	16244044.38	0	0	160482	2022453	909965	676169	676169	5343997	498942	1489204	8342131	197691	192152	168688	2145685	602416	662368	8260087	1256067	0	6062875	1750261	643434	1342452	1067234
15867	2330739.627	2330739.627	0	1194623.573	0	0	0	0	798794.9553	798794.9553	0	3467950	3467950	0	0	3921900	3921900	0	0	3580416.401	3580416.401	0	0	0	5023913.039	5023913.039	0	0	17047551.37	17047551.37	0	0	91376	1866094	562142	617194	617194	4729606	258489	1086174	8500310	174589	74237	82178	1588907	289965	446808	8479674	942349	0	5755127	1315157	293941	852715	546994
15919	3358216.421	3358216.421	0	1403657.828	0	0	0	0	974174.914	974174.914	0	3467950	3467950	0	0	3921900	3921900	0	0	3600782.903	3600782.903	0	0	0	5280533.281	5280533.281	0	0	17590959.24	17590959.24	0	0	33931	1355295	373544	452078	452078	3049352	145197	746588	5100792	152819	55327	38764	1053709	168235	297335	5110004	682250	0	3468590	904405	178195	476214	277273
15971	4375655.227	4375655.227	0	1420000	0	0	0	0	1090048.906	1090048.906	0	3467950	3467950	0	0	4709870	4709870	0	0	3627535.953	3627535.953	0	0	0	5436593.16	5436593.16	0	0	18035930.97	18035930.97	0	0	44215	1291277	354391	282621	282621	2331054	232082	809929	3844642	182322	47149	55702	998088	213991	316120	3843866	583814	0	2773678	827988	142115	358174	327255
16023	5149886.441	5149886.441	0	1420000	0	0	0	0	1187062.718	1187062.718	0	3467950	3467950	0	0	6014778	6014778	0	0	3645548.012	3645548.012	0	0	0	5554583.659	5554583.659	0	0	18545870.38	18545870.38	0	0	63780	1281239	305070	89928	89928	2897027	165703	694526	3430433	122816	53161	62088	559520	208527	215560	3924502	668616	0	3224526	918344	234342	431175	361020
16075	5936390.934	5936390.934	0	1420000	0	0	0	0	1282091.147	1282091.147	0	3467950	3467950	0	0	7323774	7323774	0	0	3647080	3647080	0	0	0	5683611.779	5683611.779	0	0	18998761.25	18998761.25	0	0	62438	1075717	206848	43560	43560	1860276	139018	439557	3712411	104948	32141	58395	534097	191596	177490	3493153	611568	0	2066742	853951	132888	511021	429745
16127	6794147.089	6794147.089	0	1420000	0	0	0	0	1366885.232	1366885.232	0	3467950	3467950	0	0	8460237	8460237	0	0	3647080	3647080	0	0	0	5798746.182	5798746.182	0	0	19514587.38	19514587.38	0	0	51075	1087990	236490	4859	4859	1864364	95645	440366	2857386	102962	24241	41915	406084	112731	188528	2739181	674503	0	1986008	882107	105741	303264	207132
16179	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	40225	1159242	208424	54463	54463	1691831	89285	382039	2589012	92728	18009	20294	349045	95107	174634	2461589	719609	0	1894750	985385	58887	231233	166272
16231	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	2807553.713	0	0	8070288	3921900	0	0	2221338.951	3494155.234	0	0	0	1903732.198	5462198.933	0	0	19276185.62	16065559.5	0	0	21786	834639	128696	0	0	1202531	51606	266671	1504364	64449	17438	10343	246029	53084	115916	1500305	503982	0	1303494	683916	38300	122761	97728
16283	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	2765289.803	0	0	7033177	3921900	0	0	2196985.733	3341230.468	0	0	0	1927814.258	5069235.838	0	0	18476851.24	16341870.83	0	0	18500	623160	104338	0	0	970406	40763	238729	1285335	67461	15106	10232	220536	43437	86107	1204315	415153	0	1009463	533402	34999	88287	73820
16335	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	2721581.978	0	0	5996065	3921900	0	0	2167828.72	3188305.702	0	0	0	1935555.085	4676272.743	0	0	17677516.86	16561619.56	0	0	15706	576553	78826	9024	9024	891574	41304	198237	1153822	63532	13273	10982	213485	39270	71682	1092211	358591	0	857977	457360	30409	99172	99991
16387	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	2678207.364	0	0	4958954	3921900	0	0	2147848.9	3035380.936	0	0	0	2005162.124	4283309.648	0	0	16878182.48	16713823.6	0	0	14738	462442	66310	17219	17219	590900	30211	154880	987629	54841	11829	6178	227221	27238	55341	935904	291046	0	629714	434091	34514	77624	80304
16439	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	2631875.5	0	0	3921842	3921900	0	0	2130715.258	2882456.17	0	0	0	2054748.724	3890346.553	0	0	16078848.1	16890463.13	0	0	33046	492972	115562	30278	30278	672940	52842	243590	952523	67073	12162	15355	266921	66974	117207	947717	315482	0	662563	419069	49329	107363	143989
16491	2007412.348	244299.8286	0	0	0	0	0	0	227340	423378.53	0	1764058.687	2614672.66	0	0	3921842	3921900	0	0	2147042.548	2860737.283	0	0	0	2085215.748	3907801.001	0	0	16378003.45	17010498.41	0	0	40689	445989	108384	71017	71017	810189	74598	205943	1162415	36195	9205	18202	274503	80648	97187	1081769	258877	0	778423	329102	35227	155637	138366
16543	2713871.213	227340	0	0	0	0	0	0	227340	456357.06	0	1759794.248	2603217.714	0	0	3921842	3921900	0	0	2165285.802	2839018.396	0	0	0	2084791.317	3925255.449	0	0	16677158.81	17101849.75	0	0	48569	385331	97839	106692	106692	685346	61922	196942	1128750	23478	10566	18340	339675	108252	89967	1065979	230193	0	714085	295836	36747	174728	152805
16595	3420330.079	227340	0	0	0	0	0	0	227340	489335.59	0	1755529.809	2597927.175	0	0	3921842	3921900	0	0	2178058.839	2817299.509	0	0	0	2140776.766	3942709.897	0	0	16976314.16	17100554.5	0	0	52013	246840	72571	162627	162627	550354	58798	127738	1351719	21145	16313	20256	329508	72487	59076	1259361	137547	0	785587	192999	47746	159761	148654
16647	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	2587541.281	0	0	3921842	4023372	0	0	2189554.567	2795580.622	0	0	0	2164440.728	3960164.345	0	0	17275469.52	17239069.12	0	0	57215	431675	124343	193575	193575	661619	60853	253518	1232540	32710	22478	14786	375851	66906	115485	1287002	277357	0	874749	328893	63060	191291	126162
16699	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	2576155.753	0	0	3921842	4170986	0	0	2198662.281	2784274.9	0	0	0	2188675.509	3958934.599	0	0	17346199.7	17257627.7	0	0	48487	342666	97548	186513	186513	735397	54258	187521	1337548	26365	17383	13509	393422	55087	83164	1254349	157401	0	811258	222044	40993	158831	111709
16751	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	2562423.864	0	0	3921842	4062527	0	0	2205618.006	2772969.178	0	0	0	2173133.203	3957704.854	0	0	17416929.89	17225232.74	0	0	36907	207202	87496	110582	110582	564140	45372	162548	1122582	18271	16383	11121	277019	47841	71835	1031366	106447	0	655982	155054	32113	137922	101990
16803	4303039.2	227340	0	0	0	0	0	0	227340	558849.452	0	1756025.674	2551510.386	0	0	3921842	3921900	0	0	2215045.047	2761663.456	0	0	0	2211210.133	3956475.109	0	0	17487660.07	17152894.08	0	0	27117	120706	43658	113179	113179	308068	26935	82140	785759	13495	14037	8969	244358	25038	32058	621334	66503	0	356314	88967	30698	87232	66962
16855	4361789.285	227340	0	0	0	0	0	0	227340	571027.896	0	1757612.442	2544526.023	0	0	3921842	3921900	0	0	2228456.739	2750357.734	0	0	0	2243178.191	3955245.364	0	0	17558390.25	17124386.58	0	0	29278	182988	87135	117437	117437	275899	35973	121421	713211	23283	16855	11440	255523	33295	85677	651278	110335	0	350788	150112	37910	90314	68739
16907	4420539.37	227340	0	0	0	0	0	0	227340	583206.34	0	1759199.21	2540137.93	0	0	3921842	3968853	0	0	2239286.044	2739052.012	0	0	0	2271605.879	3954015.619	0	0	17629120.44	17113914.14	0	0	69876	311983	89134	138470	138470	648360	44178	175200	990542	19201	20784	15425	317467	50523	79568	935775	128370	6954	637433	189528	65254	140435	103892
16959	4653595.92	227340	0	0	0	0	0	0	227340	591883.9775	0	1765248.763	2527711.118	0	0	3921842	3921900	0	0	2246658.283	2724671.927	0	0	0	2254312.631	3940081.812	0	0	17661500.42	17096277.66	0	0	82025	257128	84427	136228	136228	571096	38722	168660	1076744	20687	23380	12843	325520	47760	76028	1161713	121206	4970	626229	162121	71751	140615	97561
17011	4886652.47	227340	0	0	0	0	0	0	227340	600561.615	0	1771298.316	2528751.592	0	0	3921842	3965813	0	0	2257112.726	2710291.842	0	0	0	2261357.685	3926148.006	0	0	17693880.41	17024508.24	0	0	59187	137352	46788	137672	137672	369573	30322	93369	844524	13800	15342	9385	273650	31711	42207	664923	67073	2777	404144	87107	64393	104212	76305
